x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.18, 2.84, 0.3]"
"[1.017, -0.181, 2.84, 0.3]"
"[1.071, -0.183, 2.84, 0.3]"
"[1.126, -0.185, 2.84, 0.3]"
"[1.181, -0.188, 2.84, 0.3]"
"[1.236, -0.191, 2.84, 0.3]"
"[1.291, -0.195, 2.84, 0.3]"
"[1.346, -0.199, 2.84, 0.3]"
"[1.401, -0.204, 2.84, 0.3]"
"[1.455, -0.21, 2.84, 0.3]"
"[1.51, -0.216, 2.84, 0.3]"
"[1.565, -0.223, 2.84, 0.3]"
"[1.62, -0.228, 2.84, 0.3]"
"[1.673, -0.248, 2.84, 0.3]"
"[1.67, -0.248, 2.84, 0.3]"
"[1.675, -0.246, 2.84, 0.288]"
"[1.675, -0.245, 2.84, 0.276]"
"[1.675, -0.246, 2.84, 0.264]"
"[1.675, -0.245, 2.84, 0.252]"
"[1.675, -0.245, 2.84, 0.24]"
"[1.675, -0.245, 2.84, 0.228]"
"[1.677, -0.246, 2.84, 0.216]"
"[1.677, -0.246, 2.84, 0.204]"
"[1.679, -0.246, 2.84, 0.192]"
"[1.679, -0.246, 2.84, 0.18]"
"[1.68, -0.246, 2.84, 0.168]"
"[1.68, -0.246, 2.84, 0.156]"
"[1.681, -0.246, 2.84, 0.144]"
"[1.682, -0.246, 2.84, 0.132]"
"[1.682, -0.247, 2.84, 0.12]"
"[1.683, -0.247, 2.84, 0.108]"
"[1.684, -0.247, 2.84, 0.096]"
"[1.684, -0.247, 2.84, 0.084]"
"[1.685, -0.247, 2.84, 0.072]"
"[1.686, -0.248, 2.84, 0.06]"
"[1.687, -0.248, 2.84, 0.048]"
"[1.692, -0.249, 2.84, 0.036]"
"[1.692, -0.249, 2.84, 0.024]"
"[1.693, -0.249, 2.84, 0.012]"
"[1.693, -0.25, 2.84, -0.0]"
"[1.694, -0.25, 2.84, -0.012]"
"[1.695, -0.25, 2.84, -0.024]"
"[1.699, -0.255, 2.84, -0.036]"
"[1.699, -0.256, 2.84, -0.048]"
"[1.703, -0.245, 2.84, -0.06]"
"[1.697, -0.249, 2.84, -0.072]"
"[1.69, -0.24, 2.84, -0.084]"
"[1.671, -0.239, 2.84, -0.096]"
"[1.677, -0.241, 2.84, -0.108]"
"[1.678, -0.241, 2.84, -0.12]"
"[1.679, -0.241, 2.84, -0.132]"
"[1.682, -0.239, 2.84, -0.144]"
"[1.688, -0.241, 2.84, -0.156]"
"[1.7, -0.244, 2.84, -0.168]"
