x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.943, -0.179, 2.84, 0.3]"
"[0.991, -0.179, 2.84, 0.3]"
"[1.037, -0.179, 2.84, 0.3]"
"[1.085, -0.179, 2.84, 0.3]"
"[1.132, -0.179, 2.84, 0.3]"
"[1.178, -0.179, 2.84, 0.3]"
"[1.224, -0.179, 2.84, 0.3]"
"[1.271, -0.179, 2.84, 0.3]"
"[1.317, -0.179, 2.84, 0.3]"
"[1.363, -0.178, 2.84, 0.3]"
"[1.409, -0.177, 2.84, 0.3]"
"[1.455, -0.176, 2.84, 0.3]"
"[1.5, -0.175, 2.84, 0.3]"
"[1.546, -0.173, 2.84, 0.3]"
"[1.591, -0.171, 2.84, 0.3]"
"[1.636, -0.169, 2.84, 0.3]"
"[1.682, -0.166, 2.84, 0.3]"
"[1.727, -0.162, 2.84, 0.3]"
"[1.773, -0.158, 2.84, 0.288]"
"[1.818, -0.154, 2.84, 0.276]"
"[1.863, -0.149, 2.84, 0.264]"
"[1.907, -0.144, 2.84, 0.252]"
"[1.952, -0.139, 2.84, 0.24]"
"[1.997, -0.133, 2.84, 0.228]"
"[2.041, -0.126, 2.84, 0.216]"
"[2.085, -0.119, 2.84, 0.204]"
"[2.128, -0.112, 2.84, 0.192]"
"[2.172, -0.104, 2.84, 0.18]"
"[2.216, -0.096, 2.84, 0.168]"
"[2.26, -0.088, 2.84, 0.156]"
"[2.304, -0.079, 2.84, 0.144]"
"[2.347, -0.069, 2.84, 0.132]"
"[2.39, -0.059, 2.84, 0.12]"
"[2.433, -0.049, 2.84, 0.108]"
"[2.476, -0.038, 2.84, 0.096]"
"[2.52, -0.027, 2.84, 0.084]"
"[2.564, -0.016, 2.84, 0.072]"
"[2.608, -0.003, 2.84, 0.06]"
