x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.929, -0.18, 2.84, 0.3]"
"[0.969, -0.18, 2.84, 0.3]"
"[1.007, -0.181, 2.84, 0.3]"
"[1.045, -0.183, 2.84, 0.3]"
"[1.083, -0.184, 2.84, 0.3]"
"[1.121, -0.186, 2.84, 0.3]"
"[1.159, -0.188, 2.84, 0.3]"
"[1.196, -0.191, 2.84, 0.3]"
"[1.232, -0.194, 2.84, 0.3]"
"[1.269, -0.197, 2.84, 0.3]"
"[1.305, -0.2, 2.84, 0.3]"
"[1.341, -0.204, 2.84, 0.3]"
"[1.378, -0.208, 2.84, 0.3]"
"[1.414, -0.212, 2.84, 0.3]"
"[1.451, -0.217, 2.84, 0.3]"
"[1.487, -0.222, 2.84, 0.3]"
"[1.523, -0.227, 2.84, 0.3]"
"[1.559, -0.232, 2.84, 0.3]"
"[1.592, -0.252, 2.84, 0.3]"
"[1.592, -0.251, 2.84, 0.3]"
"[1.593, -0.249, 2.84, 0.3]"
"[1.591, -0.242, 2.84, 0.3]"
"[1.626, -0.25, 2.84, 0.3]"
"[1.667, -0.244, 2.84, 0.3]"
"[1.669, -0.248, 2.84, 0.3]"
"[1.712, -0.266, 2.84, 0.288]"
"[1.745, -0.271, 2.84, 0.276]"
"[1.781, -0.283, 2.84, 0.264]"
"[1.81, -0.285, 2.84, 0.252]"
"[1.848, -0.301, 2.84, 0.24]"
"[1.901, -0.321, 2.84, 0.228]"
"[1.901, -0.321, 2.84, 0.216]"
"[1.915, -0.326, 2.84, 0.204]"
"[1.957, -0.345, 2.84, 0.192]"
"[1.985, -0.355, 2.84, 0.18]"
"[2.015, -0.363, 2.84, 0.168]"
"[2.042, -0.388, 2.84, 0.156]"
"[2.042, -0.388, 2.84, 0.144]"
"[2.073, -0.383, 2.84, 0.132]"
"[2.103, -0.402, 2.84, 0.12]"
"[2.142, -0.41, 2.84, 0.108]"
"[2.172, -0.428, 2.84, 0.096]"
"[2.215, -0.44, 2.84, 0.084]"
