x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.955, -0.18, 2.84, 0.3]"
"[1.007, -0.181, 2.84, 0.3]"
"[1.059, -0.182, 2.84, 0.3]"
"[1.11, -0.185, 2.84, 0.3]"
"[1.161, -0.187, 2.84, 0.3]"
"[1.212, -0.19, 2.84, 0.3]"
"[1.263, -0.193, 2.84, 0.3]"
"[1.313, -0.197, 2.84, 0.3]"
"[1.364, -0.201, 2.84, 0.3]"
"[1.414, -0.207, 2.84, 0.3]"
"[1.465, -0.212, 2.84, 0.3]"
"[1.515, -0.218, 2.84, 0.3]"
"[1.566, -0.225, 2.84, 0.3]"
"[1.617, -0.231, 2.84, 0.3]"
"[1.667, -0.239, 2.84, 0.3]"
"[1.716, -0.247, 2.84, 0.3]"
"[1.766, -0.255, 2.84, 0.288]"
"[1.816, -0.264, 2.84, 0.276]"
"[1.866, -0.273, 2.84, 0.264]"
"[1.917, -0.282, 2.84, 0.252]"
"[1.967, -0.291, 2.84, 0.24]"
"[2.017, -0.3, 2.84, 0.228]"
"[2.068, -0.309, 2.84, 0.216]"
"[2.118, -0.318, 2.84, 0.204]"
"[2.168, -0.327, 2.84, 0.192]"
"[2.218, -0.336, 2.84, 0.18]"
"[2.269, -0.345, 2.84, 0.168]"
"[2.32, -0.354, 2.84, 0.156]"
"[2.371, -0.363, 2.84, 0.144]"
"[2.418, -0.371, 2.84, 0.132]"
"[2.48, -0.382, 2.84, 0.12]"
"[2.476, -0.382, 2.84, 0.108]"
"[2.525, -0.39, 2.84, 0.096]"
"[2.574, -0.381, 2.84, 0.084]"
"[2.574, -0.382, 2.84, 0.072]"
"[2.573, -0.383, 2.84, 0.06]"
"[2.606, -0.415, 2.84, 0.048]"
"[2.684, -0.422, 2.84, 0.036]"
"[2.683, -0.421, 2.84, 0.024]"
"[2.684, -0.421, 2.84, 0.012]"
"[2.685, -0.421, 2.84, -0.0]"
"[2.685, -0.421, 2.84, -0.012]"
"[2.684, -0.423, 2.84, -0.024]"
"[2.683, -0.423, 2.84, -0.036]"
"[2.683, -0.424, 2.84, -0.048]"
"[2.682, -0.425, 2.84, -0.06]"
