x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.937, -0.18, 2.84, 0.3]"
"[0.98, -0.181, 2.84, 0.3]"
"[1.023, -0.183, 2.84, 0.3]"
"[1.065, -0.185, 2.84, 0.3]"
"[1.108, -0.187, 2.84, 0.3]"
"[1.151, -0.189, 2.84, 0.3]"
"[1.193, -0.192, 2.84, 0.3]"
"[1.236, -0.196, 2.84, 0.3]"
"[1.279, -0.199, 2.84, 0.3]"
"[1.321, -0.204, 2.84, 0.3]"
"[1.363, -0.208, 2.84, 0.3]"
"[1.405, -0.213, 2.84, 0.3]"
"[1.447, -0.218, 2.84, 0.3]"
"[1.488, -0.224, 2.84, 0.3]"
"[1.53, -0.23, 2.84, 0.3]"
"[1.572, -0.237, 2.84, 0.3]"
"[1.614, -0.243, 2.84, 0.3]"
"[1.655, -0.251, 2.84, 0.3]"
"[1.696, -0.258, 2.84, 0.3]"
"[1.737, -0.266, 2.84, 0.288]"
"[1.78, -0.274, 2.84, 0.276]"
"[1.822, -0.282, 2.84, 0.264]"
"[1.865, -0.29, 2.84, 0.252]"
"[1.908, -0.298, 2.84, 0.24]"
"[1.951, -0.306, 2.84, 0.228]"
"[1.994, -0.314, 2.84, 0.216]"
"[2.037, -0.321, 2.84, 0.204]"
"[2.08, -0.329, 2.84, 0.192]"
"[2.122, -0.336, 2.84, 0.18]"
"[2.165, -0.344, 2.84, 0.168]"
"[2.208, -0.351, 2.84, 0.156]"
"[2.251, -0.358, 2.84, 0.144]"
"[2.293, -0.365, 2.84, 0.132]"
"[2.336, -0.371, 2.84, 0.12]"
"[2.376, -0.377, 2.84, 0.108]"
"[2.432, -0.386, 2.84, 0.096]"
"[2.431, -0.382, 2.84, 0.084]"
"[2.433, -0.382, 2.84, 0.072]"
"[2.435, -0.382, 2.84, 0.06]"
"[2.436, -0.381, 2.84, 0.048]"
"[2.438, -0.381, 2.84, 0.036]"
"[2.439, -0.381, 2.84, 0.024]"
"[2.44, -0.381, 2.84, 0.012]"
"[2.442, -0.381, 2.84, -0.0]"
"[2.443, -0.38, 2.84, -0.012]"
"[2.444, -0.38, 2.84, -0.024]"
"[2.444, -0.38, 2.84, -0.036]"
"[2.445, -0.38, 2.84, -0.048]"
"[2.446, -0.38, 2.84, -0.06]"
"[2.446, -0.38, 2.84, -0.072]"
"[2.447, -0.38, 2.84, -0.084]"
"[2.447, -0.38, 2.84, -0.096]"
"[2.448, -0.38, 2.84, -0.108]"
"[2.448, -0.38, 2.84, -0.12]"
"[2.449, -0.38, 2.84, -0.132]"
"[2.449, -0.38, 2.84, -0.144]"
"[2.449, -0.379, 2.84, -0.156]"
"[2.45, -0.379, 2.84, -0.168]"
"[2.45, -0.379, 2.84, -0.18]"
"[2.45, -0.379, 2.84, -0.192]"
"[2.451, -0.379, 2.84, -0.204]"
"[2.451, -0.379, 2.84, -0.216]"
"[2.451, -0.379, 2.84, -0.228]"
"[2.452, -0.379, 2.84, -0.24]"
"[2.452, -0.379, 2.84, -0.252]"
"[2.453, -0.379, 2.84, -0.264]"
"[2.453, -0.379, 2.84, -0.276]"
"[2.454, -0.379, 2.84, -0.288]"
"[2.454, -0.379, 2.84, -0.3]"
"[2.454, -0.379, 2.84, -0.312]"
"[2.454, -0.379, 2.84, -0.324]"
"[2.454, -0.379, 2.84, -0.336]"
"[2.454, -0.379, 2.84, -0.348]"
"[2.455, -0.379, 2.84, -0.36]"
"[2.455, -0.379, 2.84, -0.372]"
"[2.455, -0.379, 2.84, -0.384]"
"[2.455, -0.378, 2.84, -0.396]"
"[2.456, -0.378, 2.84, -0.408]"
"[2.456, -0.378, 2.84, -0.42]"
"[2.456, -0.378, 2.84, -0.432]"
"[2.457, -0.378, 2.84, -0.444]"
"[2.457, -0.378, 2.84, -0.456]"
"[2.457, -0.378, 2.84, -0.468]"
"[2.457, -0.378, 2.84, -0.48]"
"[2.457, -0.378, 2.84, -0.492]"
"[2.458, -0.378, 2.84, -0.504]"
"[2.458, -0.378, 2.84, -0.516]"
"[2.458, -0.378, 2.84, -0.528]"
"[2.459, -0.378, 2.84, -0.54]"
"[2.459, -0.378, 2.84, -0.552]"
"[2.459, -0.378, 2.84, -0.564]"
"[2.459, -0.378, 2.84, -0.576]"
"[2.46, -0.378, 2.84, -0.588]"
"[2.46, -0.378, 2.84, -0.6]"
"[2.46, -0.378, 2.84, -0.612]"
"[2.461, -0.378, 2.84, -0.624]"
"[2.461, -0.378, 2.84, -0.636]"
"[2.461, -0.378, 2.84, -0.648]"
"[2.462, -0.378, 2.84, -0.66]"
"[2.462, -0.377, 2.84, -0.672]"
"[2.463, -0.377, 2.84, -0.684]"
"[2.463, -0.377, 2.84, -0.696]"
"[2.464, -0.377, 2.84, -0.708]"
"[2.464, -0.377, 2.84, -0.72]"
"[2.508, -0.374, 2.84, -0.732]"
"[2.511, -0.373, 2.84, -0.744]"
"[2.555, -0.371, 2.84, -0.756]"
"[2.599, -0.372, 2.84, -0.768]"
"[2.597, -0.374, 2.84, -0.78]"
"[2.607, -0.37, 2.84, -0.792]"
"[2.642, -0.386, 2.84, -0.804]"
"[2.689, -0.387, 2.84, -0.816]"
"[2.747, -0.405, 2.84, -0.828]"
"[2.829, -0.404, 2.84, -0.84]"
"[2.883, -0.373, 2.84, -0.852]"
"[2.883, -0.373, 2.84, -0.864]"
