x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.868, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.925, -0.179, 2.84, 0.3]"
"[0.944, -0.179, 2.84, 0.3]"
"[0.963, -0.179, 2.84, 0.3]"
"[0.982, -0.179, 2.84, 0.3]"
"[1.001, -0.179, 2.84, 0.3]"
"[1.02, -0.179, 2.84, 0.3]"
"[1.039, -0.179, 2.84, 0.3]"
"[1.059, -0.179, 2.84, 0.3]"
"[1.078, -0.179, 2.84, 0.3]"
"[1.097, -0.178, 2.84, 0.3]"
"[1.116, -0.178, 2.84, 0.3]"
"[1.134, -0.177, 2.84, 0.3]"
"[1.153, -0.177, 2.84, 0.3]"
"[1.172, -0.177, 2.84, 0.3]"
"[1.19, -0.177, 2.84, 0.3]"
"[1.209, -0.177, 2.84, 0.3]"
"[1.227, -0.176, 2.84, 0.3]"
"[1.246, -0.176, 2.84, 0.3]"
"[1.264, -0.176, 2.84, 0.3]"
"[1.283, -0.176, 2.84, 0.3]"
"[1.301, -0.175, 2.84, 0.3]"
"[1.319, -0.174, 2.84, 0.3]"
"[1.337, -0.174, 2.84, 0.3]"
"[1.356, -0.173, 2.84, 0.3]"
"[1.374, -0.172, 2.84, 0.3]"
"[1.393, -0.171, 2.84, 0.3]"
"[1.411, -0.17, 2.84, 0.3]"
"[1.43, -0.169, 2.84, 0.3]"
"[1.449, -0.167, 2.84, 0.3]"
"[1.469, -0.166, 2.84, 0.3]"
"[1.488, -0.164, 2.84, 0.3]"
"[1.508, -0.162, 2.84, 0.3]"
"[1.527, -0.16, 2.84, 0.3]"
"[1.546, -0.159, 2.84, 0.3]"
"[1.564, -0.156, 2.84, 0.3]"
"[1.583, -0.154, 2.84, 0.3]"
"[1.601, -0.152, 2.84, 0.3]"
"[1.62, -0.15, 2.84, 0.3]"
"[1.639, -0.147, 2.84, 0.3]"
"[1.658, -0.145, 2.84, 0.3]"
"[1.677, -0.142, 2.84, 0.3]"
"[1.696, -0.139, 2.84, 0.288]"
"[1.716, -0.137, 2.84, 0.276]"
"[1.736, -0.134, 2.84, 0.264]"
"[1.756, -0.132, 2.84, 0.252]"
"[1.776, -0.129, 2.84, 0.24]"
"[1.796, -0.127, 2.84, 0.228]"
"[1.817, -0.124, 2.84, 0.216]"
"[1.838, -0.122, 2.84, 0.204]"
"[1.859, -0.119, 2.84, 0.192]"
"[1.879, -0.117, 2.84, 0.18]"
"[1.9, -0.114, 2.84, 0.168]"
"[1.921, -0.112, 2.84, 0.156]"
"[1.941, -0.11, 2.84, 0.144]"
"[1.962, -0.107, 2.84, 0.132]"
"[1.983, -0.105, 2.84, 0.12]"
"[2.004, -0.103, 2.84, 0.108]"
"[2.025, -0.102, 2.84, 0.096]"
"[2.045, -0.1, 2.84, 0.084]"
"[2.065, -0.098, 2.84, 0.072]"
"[2.086, -0.097, 2.84, 0.06]"
"[2.106, -0.095, 2.84, 0.048]"
"[2.127, -0.094, 2.84, 0.036]"
"[2.148, -0.093, 2.84, 0.024]"
"[2.169, -0.092, 2.84, 0.012]"
"[2.191, -0.091, 2.84, -0.0]"
"[2.212, -0.09, 2.84, -0.012]"
"[2.234, -0.089, 2.84, -0.024]"
"[2.255, -0.089, 2.84, -0.036]"
"[2.276, -0.089, 2.84, -0.048]"
"[2.297, -0.088, 2.84, -0.06]"
"[2.318, -0.088, 2.84, -0.072]"
"[2.34, -0.088, 2.84, -0.084]"
"[2.361, -0.088, 2.84, -0.096]"
"[2.382, -0.089, 2.84, -0.108]"
"[2.402, -0.089, 2.84, -0.12]"
"[2.423, -0.09, 2.84, -0.132]"
"[2.444, -0.09, 2.84, -0.144]"
"[2.464, -0.091, 2.84, -0.156]"
"[2.485, -0.092, 2.84, -0.168]"
"[2.505, -0.093, 2.84, -0.18]"
"[2.525, -0.094, 2.84, -0.192]"
"[2.546, -0.096, 2.84, -0.204]"
"[2.566, -0.097, 2.84, -0.216]"
"[2.587, -0.099, 2.84, -0.228]"
"[2.607, -0.1, 2.84, -0.24]"
"[2.628, -0.102, 2.84, -0.252]"
"[2.649, -0.104, 2.84, -0.264]"
