x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.179, 2.84, 0.3]"
"[0.954, -0.179, 2.84, 0.3]"
"[0.988, -0.179, 2.84, 0.3]"
"[1.023, -0.179, 2.84, 0.3]"
"[1.057, -0.179, 2.84, 0.3]"
"[1.092, -0.18, 2.84, 0.3]"
"[1.126, -0.181, 2.84, 0.3]"
"[1.159, -0.182, 2.84, 0.3]"
"[1.193, -0.184, 2.84, 0.3]"
"[1.227, -0.185, 2.84, 0.3]"
"[1.26, -0.187, 2.84, 0.3]"
"[1.294, -0.189, 2.84, 0.3]"
"[1.326, -0.191, 2.84, 0.3]"
"[1.359, -0.194, 2.84, 0.3]"
"[1.392, -0.197, 2.84, 0.3]"
"[1.425, -0.2, 2.84, 0.3]"
"[1.458, -0.203, 2.84, 0.3]"
"[1.491, -0.207, 2.84, 0.3]"
"[1.524, -0.211, 2.84, 0.3]"
"[1.557, -0.215, 2.84, 0.3]"
"[1.589, -0.22, 2.84, 0.3]"
"[1.622, -0.224, 2.84, 0.3]"
"[1.652, -0.242, 2.84, 0.3]"
"[1.652, -0.242, 2.84, 0.3]"
"[1.653, -0.24, 2.84, 0.288]"
"[1.652, -0.234, 2.84, 0.276]"
"[1.684, -0.241, 2.84, 0.264]"
"[1.723, -0.237, 2.84, 0.252]"
"[1.761, -0.249, 2.84, 0.24]"
"[1.784, -0.262, 2.84, 0.228]"
"[1.822, -0.267, 2.84, 0.216]"
"[1.875, -0.28, 2.84, 0.204]"
"[1.879, -0.285, 2.84, 0.192]"
"[1.847, -0.272, 2.84, 0.18]"
