x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.178, 2.84, 0.3]"
"[0.929, -0.177, 2.84, 0.3]"
"[0.968, -0.176, 2.84, 0.3]"
"[1.008, -0.174, 2.84, 0.3]"
"[1.047, -0.172, 2.84, 0.3]"
"[1.087, -0.17, 2.84, 0.3]"
"[1.126, -0.167, 2.84, 0.3]"
"[1.166, -0.165, 2.84, 0.3]"
"[1.205, -0.161, 2.84, 0.3]"
"[1.244, -0.158, 2.84, 0.3]"
"[1.283, -0.153, 2.84, 0.3]"
"[1.322, -0.149, 2.84, 0.3]"
"[1.361, -0.144, 2.84, 0.3]"
"[1.399, -0.139, 2.84, 0.3]"
"[1.438, -0.134, 2.84, 0.3]"
"[1.477, -0.128, 2.84, 0.3]"
"[1.516, -0.122, 2.84, 0.3]"
"[1.555, -0.115, 2.84, 0.3]"
"[1.593, -0.108, 2.84, 0.3]"
"[1.631, -0.101, 2.84, 0.3]"
"[1.669, -0.093, 2.84, 0.3]"
"[1.707, -0.085, 2.84, 0.3]"
"[1.746, -0.077, 2.84, 0.288]"
"[1.783, -0.068, 2.84, 0.276]"
"[1.821, -0.06, 2.84, 0.264]"
"[1.859, -0.05, 2.84, 0.252]"
"[1.897, -0.04, 2.84, 0.24]"
"[1.935, -0.03, 2.84, 0.228]"
"[1.973, -0.02, 2.84, 0.216]"
"[2.01, -0.009, 2.84, 0.204]"
"[2.047, 0.002, 2.84, 0.192]"
"[2.085, 0.013, 2.84, 0.18]"
"[2.122, 0.025, 2.84, 0.168]"
"[2.16, 0.038, 2.84, 0.156]"
"[2.197, 0.05, 2.84, 0.144]"
"[2.224, 0.06, 2.84, 0.132]"
