x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.911, -0.18, 2.84, 0.3]"
"[0.926, -0.18, 2.84, 0.3]"
"[0.942, -0.181, 2.84, 0.3]"
"[0.958, -0.181, 2.84, 0.3]"
"[0.973, -0.182, 2.84, 0.3]"
"[0.989, -0.182, 2.84, 0.3]"
"[1.004, -0.183, 2.84, 0.3]"
"[1.02, -0.184, 2.84, 0.3]"
"[1.035, -0.185, 2.84, 0.3]"
"[1.051, -0.186, 2.84, 0.3]"
"[1.066, -0.187, 2.84, 0.3]"
"[1.08, -0.188, 2.84, 0.3]"
"[1.095, -0.189, 2.84, 0.3]"
"[1.109, -0.19, 2.84, 0.3]"
"[1.124, -0.192, 2.84, 0.3]"
"[1.139, -0.193, 2.84, 0.3]"
"[1.153, -0.194, 2.84, 0.3]"
"[1.168, -0.196, 2.84, 0.3]"
"[1.183, -0.197, 2.84, 0.3]"
"[1.199, -0.198, 2.84, 0.3]"
"[1.215, -0.2, 2.84, 0.3]"
"[1.23, -0.201, 2.84, 0.3]"
"[1.246, -0.202, 2.84, 0.3]"
"[1.261, -0.203, 2.84, 0.3]"
"[1.276, -0.204, 2.84, 0.3]"
"[1.291, -0.205, 2.84, 0.3]"
"[1.306, -0.206, 2.84, 0.3]"
"[1.321, -0.207, 2.84, 0.3]"
"[1.336, -0.207, 2.84, 0.3]"
"[1.351, -0.208, 2.84, 0.3]"
"[1.366, -0.209, 2.84, 0.3]"
"[1.38, -0.21, 2.84, 0.3]"
"[1.395, -0.211, 2.84, 0.3]"
"[1.409, -0.211, 2.84, 0.3]"
"[1.424, -0.212, 2.84, 0.3]"
"[1.438, -0.213, 2.84, 0.3]"
"[1.452, -0.213, 2.84, 0.3]"
"[1.466, -0.214, 2.84, 0.3]"
"[1.48, -0.214, 2.84, 0.3]"
"[1.494, -0.215, 2.84, 0.3]"
"[1.507, -0.215, 2.84, 0.3]"
"[1.52, -0.215, 2.84, 0.3]"
"[1.534, -0.215, 2.84, 0.3]"
"[1.547, -0.215, 2.84, 0.3]"
"[1.561, -0.215, 2.84, 0.3]"
"[1.574, -0.215, 2.84, 0.3]"
"[1.587, -0.215, 2.84, 0.3]"
"[1.601, -0.215, 2.84, 0.3]"
"[1.615, -0.215, 2.84, 0.3]"
"[1.629, -0.214, 2.84, 0.3]"
"[1.643, -0.214, 2.84, 0.3]"
"[1.657, -0.214, 2.84, 0.3]"
"[1.67, -0.213, 2.84, 0.3]"
"[1.683, -0.213, 2.84, 0.288]"
"[1.697, -0.212, 2.84, 0.276]"
"[1.71, -0.211, 2.84, 0.264]"
"[1.723, -0.211, 2.84, 0.252]"
"[1.736, -0.21, 2.84, 0.24]"
"[1.749, -0.209, 2.84, 0.228]"
"[1.761, -0.208, 2.84, 0.216]"
"[1.773, -0.208, 2.84, 0.204]"
"[1.785, -0.207, 2.84, 0.192]"
"[1.797, -0.206, 2.84, 0.18]"
