x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.923, -0.18, 2.84, 0.3]"
"[0.96, -0.18, 2.84, 0.3]"
"[0.997, -0.181, 2.84, 0.3]"
"[1.033, -0.182, 2.84, 0.3]"
"[1.07, -0.184, 2.84, 0.3]"
"[1.107, -0.186, 2.84, 0.3]"
"[1.145, -0.188, 2.84, 0.3]"
"[1.182, -0.19, 2.84, 0.3]"
"[1.219, -0.193, 2.84, 0.3]"
"[1.256, -0.196, 2.84, 0.3]"
"[1.293, -0.2, 2.84, 0.3]"
"[1.33, -0.203, 2.84, 0.3]"
"[1.366, -0.207, 2.84, 0.3]"
"[1.403, -0.212, 2.84, 0.3]"
"[1.439, -0.216, 2.84, 0.3]"
"[1.476, -0.221, 2.84, 0.3]"
"[1.513, -0.227, 2.84, 0.3]"
"[1.55, -0.232, 2.84, 0.3]"
"[1.586, -0.238, 2.84, 0.3]"
"[1.623, -0.245, 2.84, 0.3]"
"[1.659, -0.251, 2.84, 0.3]"
"[1.696, -0.258, 2.84, 0.3]"
"[1.732, -0.266, 2.84, 0.288]"
"[1.768, -0.273, 2.84, 0.276]"
"[1.804, -0.281, 2.84, 0.264]"
"[1.841, -0.289, 2.84, 0.252]"
"[1.877, -0.298, 2.84, 0.24]"
"[1.912, -0.307, 2.84, 0.228]"
"[1.948, -0.316, 2.84, 0.216]"
"[1.984, -0.326, 2.84, 0.204]"
"[2.019, -0.335, 2.84, 0.192]"
"[2.054, -0.345, 2.84, 0.18]"
"[2.088, -0.355, 2.84, 0.168]"
"[2.122, -0.366, 2.84, 0.156]"
"[2.157, -0.377, 2.84, 0.144]"
"[2.191, -0.388, 2.84, 0.132]"
"[2.225, -0.399, 2.84, 0.12]"
"[2.259, -0.411, 2.84, 0.108]"
"[2.292, -0.423, 2.84, 0.096]"
"[2.327, -0.436, 2.84, 0.084]"
