x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[1.013, -0.179, 2.84, 0.3]"
"[1.067, -0.179, 2.84, 0.3]"
"[1.12, -0.179, 2.84, 0.3]"
"[1.174, -0.178, 2.84, 0.3]"
"[1.228, -0.178, 2.84, 0.3]"
"[1.281, -0.178, 2.84, 0.3]"
"[1.334, -0.177, 2.84, 0.3]"
"[1.387, -0.177, 2.84, 0.3]"
"[1.441, -0.177, 2.84, 0.3]"
"[1.493, -0.177, 2.84, 0.3]"
"[1.547, -0.176, 2.84, 0.3]"
"[1.6, -0.176, 2.84, 0.3]"
"[1.653, -0.175, 2.84, 0.3]"
"[1.706, -0.174, 2.84, 0.3]"
"[1.758, -0.173, 2.84, 0.288]"
"[1.81, -0.171, 2.84, 0.276]"
"[1.861, -0.169, 2.84, 0.264]"
"[1.912, -0.166, 2.84, 0.252]"
"[1.963, -0.163, 2.84, 0.24]"
"[2.014, -0.159, 2.84, 0.228]"
"[2.065, -0.155, 2.84, 0.216]"
"[2.117, -0.152, 2.84, 0.204]"
"[2.169, -0.148, 2.84, 0.192]"
"[2.221, -0.144, 2.84, 0.18]"
"[2.271, -0.14, 2.84, 0.168]"
"[2.322, -0.135, 2.84, 0.156]"
"[2.374, -0.13, 2.84, 0.144]"
"[2.425, -0.125, 2.84, 0.132]"
"[2.477, -0.12, 2.84, 0.12]"
"[2.529, -0.115, 2.84, 0.108]"
"[2.581, -0.111, 2.84, 0.096]"
"[2.633, -0.106, 2.84, 0.084]"
"[2.684, -0.102, 2.84, 0.072]"
