x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.178, 2.84, 0.3]"
"[0.958, -0.177, 2.84, 0.3]"
"[1.012, -0.175, 2.84, 0.3]"
"[1.066, -0.172, 2.84, 0.3]"
"[1.119, -0.169, 2.84, 0.3]"
"[1.173, -0.165, 2.84, 0.3]"
"[1.228, -0.161, 2.84, 0.3]"
"[1.282, -0.156, 2.84, 0.3]"
"[1.336, -0.151, 2.84, 0.3]"
"[1.39, -0.145, 2.84, 0.3]"
"[1.444, -0.138, 2.84, 0.3]"
"[1.499, -0.131, 2.84, 0.3]"
"[1.553, -0.123, 2.84, 0.3]"
"[1.608, -0.115, 2.84, 0.3]"
"[1.661, -0.106, 2.84, 0.3]"
"[1.715, -0.097, 2.84, 0.3]"
"[1.768, -0.087, 2.84, 0.288]"
"[1.822, -0.076, 2.84, 0.276]"
"[1.876, -0.065, 2.84, 0.264]"
"[1.93, -0.053, 2.84, 0.252]"
"[1.982, -0.041, 2.84, 0.24]"
"[2.036, -0.028, 2.84, 0.228]"
"[2.087, -0.013, 2.84, 0.216]"
"[2.137, 0.003, 2.84, 0.204]"
"[2.186, 0.02, 2.84, 0.192]"
"[2.237, 0.038, 2.84, 0.18]"
"[2.239, 0.037, 2.84, 0.168]"
"[2.25, 0.044, 2.84, 0.156]"
"[2.26, 0.047, 2.84, 0.144]"
"[2.274, 0.052, 2.84, 0.132]"
"[2.278, 0.054, 2.84, 0.12]"
"[2.287, 0.06, 2.84, 0.108]"
