x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.875, -0.179, 2.84, 0.3]"
"[0.888, -0.179, 2.84, 0.3]"
"[0.901, -0.179, 2.84, 0.3]"
"[0.913, -0.179, 2.84, 0.3]"
"[0.926, -0.179, 2.84, 0.3]"
"[0.94, -0.18, 2.84, 0.3]"
"[0.952, -0.18, 2.84, 0.3]"
"[0.965, -0.18, 2.84, 0.3]"
"[0.978, -0.181, 2.84, 0.3]"
"[0.991, -0.181, 2.84, 0.3]"
"[1.003, -0.182, 2.84, 0.3]"
"[1.016, -0.182, 2.84, 0.3]"
"[1.028, -0.183, 2.84, 0.3]"
"[1.041, -0.184, 2.84, 0.3]"
"[1.054, -0.184, 2.84, 0.3]"
"[1.067, -0.185, 2.84, 0.3]"
"[1.08, -0.186, 2.84, 0.3]"
"[1.094, -0.187, 2.84, 0.3]"
"[1.107, -0.188, 2.84, 0.3]"
"[1.12, -0.189, 2.84, 0.3]"
"[1.134, -0.19, 2.84, 0.3]"
"[1.147, -0.191, 2.84, 0.3]"
"[1.161, -0.193, 2.84, 0.3]"
"[1.174, -0.194, 2.84, 0.3]"
"[1.188, -0.195, 2.84, 0.3]"
"[1.202, -0.197, 2.84, 0.3]"
"[1.215, -0.198, 2.84, 0.3]"
"[1.229, -0.2, 2.84, 0.3]"
"[1.243, -0.201, 2.84, 0.3]"
"[1.256, -0.203, 2.84, 0.3]"
"[1.27, -0.205, 2.84, 0.3]"
"[1.284, -0.207, 2.84, 0.3]"
"[1.297, -0.209, 2.84, 0.3]"
"[1.311, -0.211, 2.84, 0.3]"
"[1.325, -0.213, 2.84, 0.3]"
"[1.339, -0.215, 2.84, 0.3]"
"[1.353, -0.217, 2.84, 0.3]"
"[1.367, -0.219, 2.84, 0.3]"
"[1.38, -0.222, 2.84, 0.3]"
"[1.394, -0.224, 2.84, 0.3]"
"[1.408, -0.226, 2.84, 0.3]"
"[1.421, -0.229, 2.84, 0.3]"
"[1.435, -0.231, 2.84, 0.3]"
"[1.449, -0.234, 2.84, 0.3]"
"[1.463, -0.237, 2.84, 0.3]"
"[1.478, -0.24, 2.84, 0.3]"
"[1.492, -0.243, 2.84, 0.3]"
"[1.506, -0.246, 2.84, 0.3]"
"[1.521, -0.249, 2.84, 0.3]"
"[1.535, -0.253, 2.84, 0.3]"
"[1.55, -0.256, 2.84, 0.3]"
"[1.565, -0.26, 2.84, 0.3]"
"[1.58, -0.264, 2.84, 0.3]"
"[1.596, -0.268, 2.84, 0.3]"
"[1.612, -0.272, 2.84, 0.3]"
"[1.627, -0.276, 2.84, 0.3]"
"[1.643, -0.28, 2.84, 0.3]"
"[1.658, -0.284, 2.84, 0.3]"
"[1.673, -0.288, 2.84, 0.3]"
"[1.688, -0.292, 2.84, 0.288]"
"[1.702, -0.297, 2.84, 0.276]"
"[1.716, -0.301, 2.84, 0.264]"
"[1.73, -0.305, 2.84, 0.252]"
"[1.745, -0.31, 2.84, 0.24]"
"[1.759, -0.314, 2.84, 0.228]"
"[1.773, -0.318, 2.84, 0.216]"
"[1.786, -0.323, 2.84, 0.204]"
"[1.799, -0.327, 2.84, 0.192]"
"[1.813, -0.332, 2.84, 0.18]"
"[1.827, -0.337, 2.84, 0.168]"
"[1.841, -0.341, 2.84, 0.156]"
"[1.855, -0.346, 2.84, 0.144]"
"[1.869, -0.351, 2.84, 0.132]"
"[1.882, -0.356, 2.84, 0.12]"
"[1.896, -0.361, 2.84, 0.108]"
"[1.91, -0.366, 2.84, 0.096]"
"[1.924, -0.372, 2.84, 0.084]"
"[1.938, -0.377, 2.84, 0.072]"
"[1.951, -0.383, 2.84, 0.06]"
"[1.965, -0.388, 2.84, 0.048]"
"[1.978, -0.393, 2.84, 0.036]"
"[2.006, -0.403, 2.84, 0.024]"
"[2.007, -0.402, 2.84, 0.012]"
"[2.013, -0.394, 2.84, -0.0]"
