x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.922, -0.178, 2.84, 0.3]"
"[0.959, -0.177, 2.84, 0.3]"
"[0.995, -0.176, 2.84, 0.3]"
"[1.03, -0.174, 2.84, 0.3]"
"[1.066, -0.172, 2.84, 0.3]"
"[1.101, -0.17, 2.84, 0.3]"
"[1.137, -0.168, 2.84, 0.3]"
"[1.172, -0.165, 2.84, 0.3]"
"[1.208, -0.163, 2.84, 0.3]"
"[1.243, -0.159, 2.84, 0.3]"
"[1.278, -0.156, 2.84, 0.3]"
"[1.313, -0.152, 2.84, 0.3]"
"[1.348, -0.148, 2.84, 0.3]"
"[1.382, -0.143, 2.84, 0.3]"
"[1.417, -0.139, 2.84, 0.3]"
"[1.452, -0.134, 2.84, 0.3]"
"[1.486, -0.128, 2.84, 0.3]"
"[1.52, -0.123, 2.84, 0.3]"
"[1.554, -0.117, 2.84, 0.3]"
"[1.589, -0.111, 2.84, 0.3]"
"[1.623, -0.104, 2.84, 0.3]"
"[1.658, -0.097, 2.84, 0.3]"
"[1.692, -0.09, 2.84, 0.3]"
"[1.727, -0.082, 2.84, 0.288]"
"[1.761, -0.075, 2.84, 0.276]"
"[1.796, -0.066, 2.84, 0.264]"
"[1.83, -0.058, 2.84, 0.252]"
"[1.866, -0.049, 2.84, 0.24]"
"[1.902, -0.041, 2.84, 0.228]"
"[1.937, -0.033, 2.84, 0.216]"
"[1.973, -0.024, 2.84, 0.204]"
"[2.008, -0.015, 2.84, 0.192]"
"[2.043, -0.006, 2.84, 0.18]"
"[2.077, 0.003, 2.84, 0.168]"
"[2.111, 0.013, 2.84, 0.156]"
"[2.146, 0.023, 2.84, 0.144]"
"[2.181, 0.034, 2.84, 0.132]"
"[2.216, 0.044, 2.84, 0.12]"
"[2.218, 0.044, 2.84, 0.108]"
"[2.229, 0.052, 2.84, 0.096]"
"[2.233, 0.051, 2.84, 0.084]"
"[2.245, 0.055, 2.84, 0.072]"
"[2.264, 0.061, 2.84, 0.06]"
