x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.854, -0.179, 2.84, 0.3]"
"[0.859, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.867, -0.179, 2.84, 0.3]"
"[0.87, -0.179, 2.84, 0.3]"
"[0.874, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.888, -0.18, 2.84, 0.3]"
"[0.891, -0.18, 2.84, 0.3]"
"[0.895, -0.18, 2.84, 0.3]"
"[0.898, -0.18, 2.84, 0.3]"
"[0.901, -0.18, 2.84, 0.3]"
"[0.904, -0.18, 2.84, 0.3]"
"[0.907, -0.18, 2.84, 0.3]"
"[0.91, -0.18, 2.84, 0.3]"
"[0.913, -0.181, 2.84, 0.3]"
"[0.916, -0.181, 2.84, 0.3]"
"[0.919, -0.181, 2.84, 0.3]"
"[0.922, -0.181, 2.84, 0.3]"
"[0.925, -0.181, 2.84, 0.3]"
"[0.928, -0.181, 2.84, 0.3]"
"[0.931, -0.181, 2.84, 0.3]"
"[0.934, -0.182, 2.84, 0.3]"
"[0.936, -0.182, 2.84, 0.3]"
"[0.938, -0.182, 2.84, 0.3]"
"[0.941, -0.182, 2.84, 0.3]"
"[0.943, -0.182, 2.84, 0.3]"
"[0.944, -0.182, 2.84, 0.3]"
"[0.946, -0.182, 2.84, 0.3]"
"[0.947, -0.182, 2.84, 0.3]"
"[0.949, -0.182, 2.84, 0.3]"
"[0.95, -0.183, 2.84, 0.3]"
"[0.952, -0.183, 2.84, 0.3]"
"[0.953, -0.183, 2.84, 0.3]"
"[0.954, -0.183, 2.84, 0.3]"
"[0.956, -0.183, 2.84, 0.3]"
"[0.957, -0.183, 2.84, 0.3]"
"[0.959, -0.183, 2.84, 0.3]"
"[0.961, -0.183, 2.84, 0.3]"
"[0.963, -0.183, 2.84, 0.3]"
"[0.965, -0.183, 2.84, 0.3]"
"[0.966, -0.184, 2.84, 0.3]"
"[0.968, -0.184, 2.84, 0.3]"
"[0.969, -0.184, 2.84, 0.3]"
"[0.971, -0.184, 2.84, 0.3]"
"[0.972, -0.184, 2.84, 0.3]"
"[0.974, -0.184, 2.84, 0.3]"
"[0.975, -0.184, 2.84, 0.3]"
"[0.978, -0.184, 2.84, 0.3]"
"[0.98, -0.184, 2.84, 0.3]"
"[0.981, -0.184, 2.84, 0.3]"
"[0.983, -0.185, 2.84, 0.3]"
"[0.986, -0.185, 2.84, 0.3]"
"[0.988, -0.185, 2.84, 0.3]"
"[0.99, -0.185, 2.84, 0.3]"
"[0.993, -0.185, 2.84, 0.3]"
"[0.996, -0.185, 2.84, 0.3]"
"[0.999, -0.186, 2.84, 0.3]"
"[1.002, -0.186, 2.84, 0.3]"
"[1.005, -0.186, 2.84, 0.3]"
"[1.008, -0.186, 2.84, 0.3]"
"[1.01, -0.186, 2.84, 0.3]"
"[1.012, -0.186, 2.84, 0.3]"
"[1.015, -0.187, 2.84, 0.3]"
"[1.018, -0.187, 2.84, 0.3]"
"[1.021, -0.187, 2.84, 0.3]"
"[1.024, -0.187, 2.84, 0.3]"
"[1.028, -0.187, 2.84, 0.3]"
"[1.032, -0.187, 2.84, 0.3]"
"[1.036, -0.188, 2.84, 0.3]"
"[1.04, -0.188, 2.84, 0.3]"
"[1.044, -0.188, 2.84, 0.3]"
"[1.048, -0.189, 2.84, 0.3]"
"[1.052, -0.189, 2.84, 0.3]"
"[1.056, -0.189, 2.84, 0.3]"
"[1.06, -0.189, 2.84, 0.3]"
"[1.064, -0.189, 2.84, 0.3]"
"[1.069, -0.19, 2.84, 0.3]"
"[1.073, -0.19, 2.84, 0.3]"
"[1.077, -0.19, 2.84, 0.3]"
"[1.082, -0.19, 2.84, 0.3]"
"[1.086, -0.19, 2.84, 0.3]"
"[1.091, -0.191, 2.84, 0.3]"
"[1.095, -0.191, 2.84, 0.3]"
"[1.099, -0.191, 2.84, 0.3]"
"[1.103, -0.191, 2.84, 0.3]"
"[1.107, -0.191, 2.84, 0.3]"
"[1.111, -0.191, 2.84, 0.3]"
"[1.115, -0.192, 2.84, 0.3]"
"[1.119, -0.192, 2.84, 0.3]"
"[1.123, -0.192, 2.84, 0.3]"
"[1.127, -0.192, 2.84, 0.3]"
"[1.131, -0.193, 2.84, 0.3]"
"[1.136, -0.193, 2.84, 0.3]"
"[1.141, -0.193, 2.84, 0.3]"
"[1.146, -0.193, 2.84, 0.3]"
"[1.15, -0.194, 2.84, 0.3]"
"[1.155, -0.194, 2.84, 0.3]"
"[1.16, -0.194, 2.84, 0.3]"
"[1.165, -0.194, 2.84, 0.3]"
"[1.17, -0.194, 2.84, 0.3]"
"[1.175, -0.195, 2.84, 0.3]"
"[1.181, -0.195, 2.84, 0.3]"
"[1.186, -0.195, 2.84, 0.3]"
"[1.192, -0.195, 2.84, 0.3]"
"[1.198, -0.195, 2.84, 0.3]"
"[1.204, -0.195, 2.84, 0.3]"
"[1.211, -0.195, 2.84, 0.3]"
"[1.217, -0.195, 2.84, 0.3]"
"[1.223, -0.195, 2.84, 0.3]"
"[1.228, -0.195, 2.84, 0.3]"
"[1.234, -0.195, 2.84, 0.3]"
"[1.24, -0.195, 2.84, 0.3]"
"[1.246, -0.195, 2.84, 0.3]"
"[1.252, -0.195, 2.84, 0.3]"
"[1.258, -0.195, 2.84, 0.3]"
"[1.264, -0.194, 2.84, 0.3]"
"[1.271, -0.194, 2.84, 0.3]"
"[1.277, -0.194, 2.84, 0.3]"
"[1.283, -0.194, 2.84, 0.3]"
"[1.29, -0.194, 2.84, 0.3]"
"[1.297, -0.194, 2.84, 0.3]"
"[1.304, -0.194, 2.84, 0.3]"
"[1.311, -0.193, 2.84, 0.3]"
"[1.318, -0.193, 2.84, 0.3]"
"[1.325, -0.193, 2.84, 0.3]"
"[1.332, -0.193, 2.84, 0.3]"
"[1.34, -0.192, 2.84, 0.3]"
"[1.347, -0.192, 2.84, 0.3]"
"[1.354, -0.192, 2.84, 0.3]"
"[1.361, -0.191, 2.84, 0.3]"
"[1.369, -0.191, 2.84, 0.3]"
"[1.378, -0.191, 2.84, 0.3]"
"[1.386, -0.19, 2.84, 0.3]"
"[1.395, -0.19, 2.84, 0.3]"
"[1.403, -0.189, 2.84, 0.3]"
"[1.412, -0.189, 2.84, 0.3]"
"[1.42, -0.188, 2.84, 0.3]"
"[1.428, -0.188, 2.84, 0.3]"
"[1.437, -0.187, 2.84, 0.3]"
"[1.445, -0.186, 2.84, 0.3]"
"[1.454, -0.186, 2.84, 0.3]"
"[1.463, -0.185, 2.84, 0.3]"
"[1.472, -0.184, 2.84, 0.3]"
"[1.481, -0.183, 2.84, 0.3]"
"[1.489, -0.183, 2.84, 0.3]"
"[1.497, -0.182, 2.84, 0.3]"
