x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.916, -0.179, 2.84, 0.3]"
"[0.949, -0.18, 2.84, 0.3]"
"[0.982, -0.181, 2.84, 0.3]"
"[1.015, -0.182, 2.84, 0.3]"
"[1.048, -0.183, 2.84, 0.3]"
"[1.08, -0.185, 2.84, 0.3]"
"[1.113, -0.187, 2.84, 0.3]"
"[1.145, -0.189, 2.84, 0.3]"
"[1.177, -0.191, 2.84, 0.3]"
"[1.209, -0.193, 2.84, 0.3]"
"[1.241, -0.196, 2.84, 0.3]"
"[1.274, -0.199, 2.84, 0.3]"
"[1.307, -0.201, 2.84, 0.3]"
"[1.34, -0.203, 2.84, 0.3]"
"[1.373, -0.205, 2.84, 0.3]"
"[1.407, -0.207, 2.84, 0.3]"
"[1.439, -0.208, 2.84, 0.3]"
"[1.472, -0.21, 2.84, 0.3]"
"[1.506, -0.211, 2.84, 0.3]"
"[1.538, -0.212, 2.84, 0.3]"
"[1.571, -0.213, 2.84, 0.3]"
"[1.603, -0.214, 2.84, 0.3]"
"[1.635, -0.214, 2.84, 0.3]"
"[1.667, -0.214, 2.84, 0.3]"
"[1.699, -0.214, 2.84, 0.3]"
"[1.73, -0.213, 2.84, 0.288]"
"[1.763, -0.213, 2.84, 0.276]"
"[1.797, -0.213, 2.84, 0.264]"
"[1.83, -0.212, 2.84, 0.252]"
"[1.864, -0.212, 2.84, 0.24]"
"[1.897, -0.212, 2.84, 0.228]"
"[1.93, -0.211, 2.84, 0.216]"
"[1.963, -0.21, 2.84, 0.204]"
"[1.995, -0.209, 2.84, 0.192]"
"[2.028, -0.207, 2.84, 0.18]"
"[2.06, -0.205, 2.84, 0.168]"
"[2.093, -0.203, 2.84, 0.156]"
"[2.125, -0.201, 2.84, 0.144]"
"[2.157, -0.199, 2.84, 0.132]"
"[2.188, -0.196, 2.84, 0.12]"
"[2.219, -0.193, 2.84, 0.108]"
"[2.249, -0.19, 2.84, 0.096]"
"[2.28, -0.186, 2.84, 0.084]"
"[2.311, -0.182, 2.84, 0.072]"
"[2.342, -0.178, 2.84, 0.06]"
"[2.373, -0.174, 2.84, 0.048]"
"[2.403, -0.17, 2.84, 0.036]"
"[2.434, -0.165, 2.84, 0.024]"
"[2.464, -0.16, 2.84, 0.012]"
"[2.495, -0.155, 2.84, -0.0]"
"[2.526, -0.149, 2.84, -0.012]"
"[2.557, -0.143, 2.84, -0.024]"
"[2.589, -0.137, 2.84, -0.036]"
"[2.621, -0.131, 2.84, -0.048]"
