x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.178, 2.84, 0.3]"
"[1.015, -0.177, 2.84, 0.3]"
"[1.069, -0.175, 2.84, 0.3]"
"[1.123, -0.172, 2.84, 0.3]"
"[1.177, -0.17, 2.84, 0.3]"
"[1.231, -0.166, 2.84, 0.3]"
"[1.285, -0.163, 2.84, 0.3]"
"[1.339, -0.159, 2.84, 0.3]"
"[1.394, -0.156, 2.84, 0.3]"
"[1.449, -0.152, 2.84, 0.3]"
"[1.504, -0.149, 2.84, 0.3]"
"[1.56, -0.146, 2.84, 0.3]"
"[1.615, -0.143, 2.84, 0.3]"
"[1.669, -0.141, 2.84, 0.3]"
"[1.724, -0.139, 2.84, 0.3]"
"[1.777, -0.138, 2.84, 0.288]"
"[1.831, -0.137, 2.84, 0.276]"
"[1.885, -0.137, 2.84, 0.264]"
"[1.939, -0.137, 2.84, 0.252]"
"[1.993, -0.138, 2.84, 0.24]"
"[2.046, -0.139, 2.84, 0.228]"
"[2.1, -0.142, 2.84, 0.216]"
"[2.153, -0.144, 2.84, 0.204]"
"[2.207, -0.147, 2.84, 0.192]"
"[2.261, -0.151, 2.84, 0.18]"
"[2.315, -0.154, 2.84, 0.168]"
"[2.367, -0.173, 2.84, 0.156]"
"[2.367, -0.172, 2.84, 0.144]"
"[2.368, -0.173, 2.84, 0.132]"
"[2.367, -0.172, 2.84, 0.12]"
"[2.368, -0.169, 2.84, 0.108]"
"[2.369, -0.167, 2.84, 0.096]"
"[2.371, -0.168, 2.84, 0.084]"
"[2.373, -0.168, 2.84, 0.072]"
"[2.374, -0.169, 2.84, 0.06]"
"[2.376, -0.169, 2.84, 0.048]"
"[2.377, -0.169, 2.84, 0.036]"
"[2.378, -0.169, 2.84, 0.024]"
"[2.38, -0.17, 2.84, 0.012]"
"[2.381, -0.17, 2.84, -0.0]"
"[2.382, -0.17, 2.84, -0.012]"
"[2.383, -0.171, 2.84, -0.024]"
"[2.384, -0.171, 2.84, -0.036]"
"[2.41, -0.162, 2.84, -0.048]"
"[2.412, -0.165, 2.84, -0.06]"
"[2.411, -0.165, 2.84, -0.072]"
"[2.454, -0.179, 2.84, -0.084]"
"[2.497, -0.196, 2.84, -0.096]"
"[2.555, -0.215, 2.84, -0.108]"
"[2.627, -0.242, 2.84, -0.12]"
