x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.923, -0.18, 2.84, 0.3]"
"[0.959, -0.181, 2.84, 0.3]"
"[0.995, -0.182, 2.84, 0.3]"
"[1.03, -0.183, 2.84, 0.3]"
"[1.066, -0.185, 2.84, 0.3]"
"[1.102, -0.187, 2.84, 0.3]"
"[1.137, -0.189, 2.84, 0.3]"
"[1.172, -0.192, 2.84, 0.3]"
"[1.207, -0.195, 2.84, 0.3]"
"[1.242, -0.198, 2.84, 0.3]"
"[1.277, -0.201, 2.84, 0.3]"
"[1.311, -0.205, 2.84, 0.3]"
"[1.346, -0.209, 2.84, 0.3]"
"[1.381, -0.213, 2.84, 0.3]"
"[1.415, -0.218, 2.84, 0.3]"
"[1.45, -0.223, 2.84, 0.3]"
"[1.484, -0.228, 2.84, 0.3]"
"[1.518, -0.233, 2.84, 0.3]"
"[1.551, -0.239, 2.84, 0.3]"
"[1.584, -0.245, 2.84, 0.3]"
"[1.618, -0.251, 2.84, 0.3]"
"[1.651, -0.257, 2.84, 0.3]"
"[1.685, -0.264, 2.84, 0.3]"
"[1.718, -0.271, 2.84, 0.288]"
"[1.752, -0.278, 2.84, 0.276]"
"[1.786, -0.286, 2.84, 0.264]"
"[1.819, -0.294, 2.84, 0.252]"
"[1.853, -0.303, 2.84, 0.24]"
"[1.887, -0.311, 2.84, 0.228]"
"[1.921, -0.32, 2.84, 0.216]"
"[1.955, -0.33, 2.84, 0.204]"
"[1.989, -0.339, 2.84, 0.192]"
"[2.023, -0.349, 2.84, 0.18]"
"[2.057, -0.36, 2.84, 0.168]"
"[2.09, -0.37, 2.84, 0.156]"
"[2.124, -0.381, 2.84, 0.144]"
"[2.158, -0.393, 2.84, 0.132]"
"[2.192, -0.404, 2.84, 0.12]"
"[2.226, -0.416, 2.84, 0.108]"
"[2.259, -0.429, 2.84, 0.096]"
"[2.295, -0.444, 2.84, 0.084]"
