x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.879, -0.179, 2.84, 0.3]"
"[0.894, -0.179, 2.84, 0.3]"
"[0.908, -0.179, 2.84, 0.3]"
"[0.922, -0.178, 2.84, 0.3]"
"[0.936, -0.178, 2.84, 0.3]"
"[0.95, -0.178, 2.84, 0.3]"
"[0.965, -0.177, 2.84, 0.3]"
"[0.979, -0.177, 2.84, 0.3]"
"[0.994, -0.176, 2.84, 0.3]"
"[1.008, -0.176, 2.84, 0.3]"
"[1.021, -0.175, 2.84, 0.3]"
"[1.035, -0.174, 2.84, 0.3]"
"[1.048, -0.173, 2.84, 0.3]"
"[1.061, -0.173, 2.84, 0.3]"
"[1.075, -0.172, 2.84, 0.3]"
"[1.088, -0.171, 2.84, 0.3]"
"[1.102, -0.17, 2.84, 0.3]"
"[1.115, -0.169, 2.84, 0.3]"
"[1.127, -0.168, 2.84, 0.3]"
"[1.14, -0.167, 2.84, 0.3]"
"[1.152, -0.165, 2.84, 0.3]"
"[1.163, -0.164, 2.84, 0.3]"
"[1.175, -0.163, 2.84, 0.3]"
"[1.187, -0.162, 2.84, 0.3]"
"[1.198, -0.161, 2.84, 0.3]"
"[1.21, -0.159, 2.84, 0.3]"
"[1.222, -0.158, 2.84, 0.3]"
"[1.233, -0.157, 2.84, 0.3]"
"[1.244, -0.155, 2.84, 0.3]"
"[1.255, -0.154, 2.84, 0.3]"
"[1.265, -0.152, 2.84, 0.3]"
"[1.276, -0.151, 2.84, 0.3]"
"[1.288, -0.149, 2.84, 0.3]"
"[1.298, -0.148, 2.84, 0.3]"
"[1.309, -0.146, 2.84, 0.3]"
"[1.319, -0.144, 2.84, 0.3]"
"[1.33, -0.143, 2.84, 0.3]"
"[1.34, -0.141, 2.84, 0.3]"
"[1.35, -0.139, 2.84, 0.3]"
"[1.36, -0.138, 2.84, 0.3]"
"[1.37, -0.136, 2.84, 0.3]"
"[1.38, -0.135, 2.84, 0.3]"
"[1.39, -0.133, 2.84, 0.3]"
"[1.4, -0.132, 2.84, 0.3]"
"[1.409, -0.131, 2.84, 0.3]"
"[1.42, -0.129, 2.84, 0.3]"
"[1.43, -0.128, 2.84, 0.3]"
"[1.44, -0.127, 2.84, 0.3]"
"[1.45, -0.125, 2.84, 0.3]"
"[1.461, -0.124, 2.84, 0.3]"
"[1.471, -0.123, 2.84, 0.3]"
"[1.482, -0.122, 2.84, 0.3]"
"[1.492, -0.12, 2.84, 0.3]"
"[1.503, -0.119, 2.84, 0.3]"
"[1.514, -0.118, 2.84, 0.3]"
"[1.525, -0.117, 2.84, 0.3]"
"[1.536, -0.116, 2.84, 0.3]"
"[1.547, -0.115, 2.84, 0.3]"
"[1.558, -0.113, 2.84, 0.3]"
"[1.569, -0.112, 2.84, 0.3]"
"[1.58, -0.111, 2.84, 0.3]"
"[1.591, -0.11, 2.84, 0.3]"
"[1.601, -0.108, 2.84, 0.3]"
"[1.612, -0.107, 2.84, 0.3]"
"[1.623, -0.105, 2.84, 0.3]"
"[1.634, -0.104, 2.84, 0.3]"
"[1.645, -0.102, 2.84, 0.3]"
"[1.657, -0.1, 2.84, 0.3]"
"[1.669, -0.098, 2.84, 0.3]"
"[1.681, -0.097, 2.84, 0.288]"
"[1.692, -0.095, 2.84, 0.276]"
"[1.704, -0.093, 2.84, 0.264]"
"[1.716, -0.091, 2.84, 0.252]"
"[1.727, -0.089, 2.84, 0.24]"
"[1.738, -0.087, 2.84, 0.228]"
"[1.749, -0.085, 2.84, 0.216]"
"[1.761, -0.083, 2.84, 0.204]"
"[1.772, -0.081, 2.84, 0.192]"
"[1.784, -0.079, 2.84, 0.18]"
"[1.795, -0.078, 2.84, 0.168]"
"[1.807, -0.076, 2.84, 0.156]"
"[1.819, -0.074, 2.84, 0.144]"
"[1.83, -0.072, 2.84, 0.132]"
"[1.842, -0.07, 2.84, 0.12]"
"[1.854, -0.069, 2.84, 0.108]"
"[1.866, -0.067, 2.84, 0.096]"
"[1.877, -0.065, 2.84, 0.084]"
"[1.888, -0.063, 2.84, 0.072]"
"[1.9, -0.061, 2.84, 0.06]"
"[1.911, -0.06, 2.84, 0.048]"
"[1.923, -0.058, 2.84, 0.036]"
"[1.934, -0.057, 2.84, 0.024]"
"[1.945, -0.055, 2.84, 0.012]"
"[1.957, -0.054, 2.84, -0.0]"
"[1.968, -0.052, 2.84, -0.012]"
"[1.98, -0.051, 2.84, -0.024]"
"[1.992, -0.049, 2.84, -0.036]"
"[2.004, -0.048, 2.84, -0.048]"
"[2.016, -0.047, 2.84, -0.06]"
"[2.027, -0.045, 2.84, -0.072]"
"[2.038, -0.044, 2.84, -0.084]"
"[2.049, -0.043, 2.84, -0.096]"
"[2.06, -0.042, 2.84, -0.108]"
"[2.071, -0.041, 2.84, -0.12]"
"[2.083, -0.04, 2.84, -0.132]"
"[2.094, -0.039, 2.84, -0.144]"
"[2.106, -0.038, 2.84, -0.156]"
"[2.117, -0.037, 2.84, -0.168]"
"[2.128, -0.036, 2.84, -0.18]"
"[2.139, -0.035, 2.84, -0.192]"
"[2.15, -0.035, 2.84, -0.204]"
"[2.161, -0.034, 2.84, -0.216]"
"[2.172, -0.033, 2.84, -0.228]"
"[2.183, -0.033, 2.84, -0.24]"
"[2.194, -0.032, 2.84, -0.252]"
"[2.206, -0.031, 2.84, -0.264]"
"[2.216, -0.031, 2.84, -0.276]"
"[2.227, -0.031, 2.84, -0.288]"
"[2.237, -0.03, 2.84, -0.3]"
"[2.247, -0.03, 2.84, -0.312]"
"[2.257, -0.029, 2.84, -0.324]"
"[2.268, -0.029, 2.84, -0.336]"
"[2.278, -0.029, 2.84, -0.348]"
"[2.289, -0.029, 2.84, -0.36]"
"[2.3, -0.029, 2.84, -0.372]"
"[2.311, -0.028, 2.84, -0.384]"
"[2.321, -0.028, 2.84, -0.396]"
"[2.331, -0.028, 2.84, -0.408]"
"[2.341, -0.028, 2.84, -0.42]"
"[2.351, -0.028, 2.84, -0.432]"
"[2.36, -0.028, 2.84, -0.444]"
"[2.37, -0.028, 2.84, -0.456]"
"[2.379, -0.029, 2.84, -0.468]"
"[2.388, -0.029, 2.84, -0.48]"
"[2.398, -0.029, 2.84, -0.492]"
"[2.407, -0.029, 2.84, -0.504]"
"[2.416, -0.029, 2.84, -0.516]"
"[2.425, -0.029, 2.84, -0.528]"
"[2.433, -0.03, 2.84, -0.54]"
"[2.442, -0.03, 2.84, -0.552]"
"[2.451, -0.03, 2.84, -0.564]"
"[2.459, -0.031, 2.84, -0.576]"
"[2.468, -0.031, 2.84, -0.588]"
"[2.476, -0.031, 2.84, -0.6]"
"[2.485, -0.032, 2.84, -0.612]"
"[2.494, -0.032, 2.84, -0.624]"
"[2.502, -0.033, 2.84, -0.636]"
"[2.51, -0.033, 2.84, -0.648]"
