x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.18, 2.84, 0.3]"
"[1.017, -0.181, 2.84, 0.3]"
"[1.072, -0.183, 2.84, 0.3]"
"[1.126, -0.185, 2.84, 0.3]"
"[1.18, -0.188, 2.84, 0.3]"
"[1.235, -0.191, 2.84, 0.3]"
"[1.289, -0.194, 2.84, 0.3]"
"[1.344, -0.199, 2.84, 0.3]"
"[1.398, -0.204, 2.84, 0.3]"
"[1.452, -0.209, 2.84, 0.3]"
"[1.507, -0.216, 2.84, 0.3]"
"[1.562, -0.222, 2.84, 0.3]"
"[1.616, -0.229, 2.84, 0.3]"
"[1.67, -0.237, 2.84, 0.3]"
"[1.725, -0.245, 2.84, 0.3]"
"[1.776, -0.255, 2.84, 0.288]"
"[1.827, -0.266, 2.84, 0.276]"
"[1.877, -0.279, 2.84, 0.264]"
"[1.929, -0.293, 2.84, 0.252]"
"[1.981, -0.307, 2.84, 0.24]"
"[2.032, -0.322, 2.84, 0.228]"
"[2.083, -0.338, 2.84, 0.216]"
"[2.133, -0.355, 2.84, 0.204]"
"[2.183, -0.374, 2.84, 0.192]"
"[2.234, -0.393, 2.84, 0.18]"
"[2.282, -0.413, 2.84, 0.168]"
"[2.327, -0.433, 2.84, 0.156]"
