x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.929, -0.179, 2.84, 0.3]"
"[0.969, -0.179, 2.84, 0.3]"
"[1.009, -0.179, 2.84, 0.3]"
"[1.048, -0.179, 2.84, 0.3]"
"[1.088, -0.18, 2.84, 0.3]"
"[1.127, -0.18, 2.84, 0.3]"
"[1.165, -0.181, 2.84, 0.3]"
"[1.203, -0.183, 2.84, 0.3]"
"[1.242, -0.184, 2.84, 0.3]"
"[1.281, -0.186, 2.84, 0.3]"
"[1.319, -0.188, 2.84, 0.3]"
"[1.357, -0.191, 2.84, 0.3]"
"[1.395, -0.194, 2.84, 0.3]"
"[1.433, -0.197, 2.84, 0.3]"
"[1.471, -0.201, 2.84, 0.3]"
"[1.509, -0.205, 2.84, 0.3]"
"[1.547, -0.209, 2.84, 0.3]"
"[1.585, -0.214, 2.84, 0.3]"
"[1.623, -0.218, 2.84, 0.3]"
"[1.661, -0.224, 2.84, 0.3]"
"[1.698, -0.229, 2.84, 0.3]"
"[1.737, -0.235, 2.84, 0.288]"
"[1.776, -0.241, 2.84, 0.276]"
"[1.815, -0.246, 2.84, 0.264]"
"[1.855, -0.252, 2.84, 0.252]"
"[1.894, -0.258, 2.84, 0.24]"
"[1.932, -0.265, 2.84, 0.228]"
"[1.971, -0.272, 2.84, 0.216]"
"[2.01, -0.28, 2.84, 0.204]"
"[2.048, -0.288, 2.84, 0.192]"
"[2.087, -0.296, 2.84, 0.18]"
"[2.125, -0.304, 2.84, 0.168]"
"[2.164, -0.312, 2.84, 0.156]"
"[2.201, -0.321, 2.84, 0.144]"
"[2.238, -0.33, 2.84, 0.132]"
"[2.275, -0.34, 2.84, 0.12]"
"[2.312, -0.35, 2.84, 0.108]"
"[2.348, -0.36, 2.84, 0.096]"
"[2.385, -0.37, 2.84, 0.084]"
"[2.422, -0.381, 2.84, 0.072]"
"[2.459, -0.392, 2.84, 0.06]"
"[2.495, -0.404, 2.84, 0.048]"
"[2.532, -0.416, 2.84, 0.036]"
"[2.566, -0.428, 2.84, 0.024]"
"[2.6, -0.441, 2.84, 0.012]"
