x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.917, -0.179, 2.84, 0.3]"
"[0.95, -0.179, 2.84, 0.3]"
"[0.983, -0.179, 2.84, 0.3]"
"[1.016, -0.179, 2.84, 0.3]"
"[1.049, -0.179, 2.84, 0.3]"
"[1.082, -0.18, 2.84, 0.3]"
"[1.115, -0.181, 2.84, 0.3]"
"[1.147, -0.182, 2.84, 0.3]"
"[1.179, -0.183, 2.84, 0.3]"
"[1.211, -0.185, 2.84, 0.3]"
"[1.243, -0.186, 2.84, 0.3]"
"[1.275, -0.188, 2.84, 0.3]"
"[1.307, -0.191, 2.84, 0.3]"
"[1.339, -0.193, 2.84, 0.3]"
"[1.371, -0.196, 2.84, 0.3]"
"[1.403, -0.199, 2.84, 0.3]"
"[1.435, -0.202, 2.84, 0.3]"
"[1.467, -0.206, 2.84, 0.3]"
"[1.499, -0.21, 2.84, 0.3]"
"[1.532, -0.214, 2.84, 0.3]"
"[1.564, -0.218, 2.84, 0.3]"
"[1.597, -0.223, 2.84, 0.3]"
"[1.629, -0.228, 2.84, 0.3]"
"[1.662, -0.233, 2.84, 0.3]"
"[1.694, -0.239, 2.84, 0.3]"
"[1.727, -0.244, 2.84, 0.288]"
"[1.761, -0.251, 2.84, 0.276]"
"[1.794, -0.257, 2.84, 0.264]"
"[1.827, -0.264, 2.84, 0.252]"
"[1.861, -0.271, 2.84, 0.24]"
"[1.894, -0.278, 2.84, 0.228]"
"[1.928, -0.286, 2.84, 0.216]"
"[1.962, -0.295, 2.84, 0.204]"
"[1.996, -0.303, 2.84, 0.192]"
"[2.03, -0.312, 2.84, 0.18]"
"[2.064, -0.321, 2.84, 0.168]"
"[2.097, -0.33, 2.84, 0.156]"
"[2.131, -0.34, 2.84, 0.144]"
"[2.165, -0.35, 2.84, 0.132]"
"[2.199, -0.361, 2.84, 0.12]"
"[2.232, -0.371, 2.84, 0.108]"
"[2.265, -0.382, 2.84, 0.096]"
"[2.298, -0.393, 2.84, 0.084]"
"[2.332, -0.405, 2.84, 0.072]"
"[2.365, -0.417, 2.84, 0.06]"
"[2.4, -0.431, 2.84, 0.048]"
