x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.923, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[0.998, -0.18, 2.84, 0.3]"
"[1.035, -0.18, 2.84, 0.3]"
"[1.071, -0.181, 2.84, 0.3]"
"[1.107, -0.183, 2.84, 0.3]"
"[1.143, -0.184, 2.84, 0.3]"
"[1.179, -0.186, 2.84, 0.3]"
"[1.214, -0.188, 2.84, 0.3]"
"[1.249, -0.19, 2.84, 0.3]"
"[1.285, -0.193, 2.84, 0.3]"
"[1.32, -0.195, 2.84, 0.3]"
"[1.355, -0.199, 2.84, 0.3]"
"[1.39, -0.202, 2.84, 0.3]"
"[1.425, -0.206, 2.84, 0.3]"
"[1.461, -0.21, 2.84, 0.3]"
"[1.497, -0.215, 2.84, 0.3]"
"[1.532, -0.22, 2.84, 0.3]"
"[1.568, -0.225, 2.84, 0.3]"
"[1.604, -0.23, 2.84, 0.3]"
"[1.639, -0.236, 2.84, 0.3]"
"[1.674, -0.242, 2.84, 0.3]"
"[1.71, -0.248, 2.84, 0.3]"
"[1.745, -0.255, 2.84, 0.288]"
"[1.78, -0.262, 2.84, 0.276]"
"[1.815, -0.269, 2.84, 0.264]"
"[1.85, -0.276, 2.84, 0.252]"
"[1.886, -0.283, 2.84, 0.24]"
"[1.922, -0.29, 2.84, 0.228]"
"[1.958, -0.297, 2.84, 0.216]"
"[1.994, -0.305, 2.84, 0.204]"
"[2.03, -0.312, 2.84, 0.192]"
"[2.067, -0.319, 2.84, 0.18]"
"[2.104, -0.326, 2.84, 0.168]"
"[2.14, -0.332, 2.84, 0.156]"
"[2.176, -0.339, 2.84, 0.144]"
"[2.212, -0.345, 2.84, 0.132]"
"[2.248, -0.35, 2.84, 0.12]"
"[2.284, -0.356, 2.84, 0.108]"
"[2.32, -0.361, 2.84, 0.096]"
"[2.356, -0.366, 2.84, 0.084]"
"[2.392, -0.371, 2.84, 0.072]"
"[2.429, -0.375, 2.84, 0.06]"
"[2.465, -0.379, 2.84, 0.048]"
"[2.501, -0.383, 2.84, 0.036]"
"[2.538, -0.386, 2.84, 0.024]"
"[2.576, -0.389, 2.84, 0.012]"
"[2.613, -0.392, 2.84, -0.0]"
"[2.65, -0.394, 2.84, -0.012]"
"[2.687, -0.397, 2.84, -0.024]"
"[2.724, -0.398, 2.84, -0.036]"
"[2.762, -0.4, 2.84, -0.048]"
"[2.799, -0.401, 2.84, -0.06]"
"[2.836, -0.402, 2.84, -0.072]"
"[2.872, -0.402, 2.84, -0.084]"
"[2.909, -0.402, 2.84, -0.096]"
"[2.945, -0.402, 2.84, -0.108]"
"[2.982, -0.402, 2.84, -0.12]"
"[3.019, -0.401, 2.84, -0.132]"
"[3.055, -0.399, 2.84, -0.144]"
"[3.093, -0.398, 2.84, -0.156]"
"[3.13, -0.396, 2.84, -0.168]"
"[3.168, -0.394, 2.84, -0.18]"
"[3.205, -0.391, 2.84, -0.192]"
"[3.243, -0.388, 2.84, -0.204]"
"[3.281, -0.385, 2.84, -0.216]"
"[3.319, -0.381, 2.84, -0.228]"
"[3.357, -0.377, 2.84, -0.24]"
"[3.396, -0.373, 2.84, -0.252]"
"[3.434, -0.368, 2.84, -0.264]"
"[3.472, -0.363, 2.84, -0.276]"
"[3.511, -0.357, 2.84, -0.288]"
