x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.888, -0.179, 2.84, 0.3]"
"[0.926, -0.178, 2.84, 0.3]"
"[0.963, -0.178, 2.84, 0.3]"
"[1.0, -0.176, 2.84, 0.3]"
"[1.037, -0.175, 2.84, 0.3]"
"[1.073, -0.173, 2.84, 0.3]"
"[1.11, -0.172, 2.84, 0.3]"
"[1.146, -0.169, 2.84, 0.3]"
"[1.182, -0.167, 2.84, 0.3]"
"[1.218, -0.164, 2.84, 0.3]"
"[1.254, -0.161, 2.84, 0.3]"
"[1.29, -0.158, 2.84, 0.3]"
"[1.326, -0.154, 2.84, 0.3]"
"[1.362, -0.15, 2.84, 0.3]"
"[1.398, -0.146, 2.84, 0.3]"
"[1.433, -0.141, 2.84, 0.3]"
"[1.469, -0.136, 2.84, 0.3]"
"[1.505, -0.131, 2.84, 0.3]"
"[1.541, -0.125, 2.84, 0.3]"
"[1.576, -0.119, 2.84, 0.3]"
"[1.611, -0.113, 2.84, 0.3]"
"[1.646, -0.107, 2.84, 0.3]"
"[1.681, -0.1, 2.84, 0.3]"
"[1.715, -0.093, 2.84, 0.3]"
"[1.75, -0.085, 2.84, 0.288]"
"[1.785, -0.078, 2.84, 0.276]"
"[1.82, -0.07, 2.84, 0.264]"
"[1.855, -0.061, 2.84, 0.252]"
"[1.89, -0.053, 2.84, 0.24]"
"[1.924, -0.044, 2.84, 0.228]"
"[1.959, -0.034, 2.84, 0.216]"
"[1.993, -0.025, 2.84, 0.204]"
"[2.028, -0.015, 2.84, 0.192]"
"[2.062, -0.005, 2.84, 0.18]"
"[2.097, 0.006, 2.84, 0.168]"
"[2.131, 0.017, 2.84, 0.156]"
"[2.166, 0.028, 2.84, 0.144]"
"[2.199, 0.04, 2.84, 0.132]"
"[2.224, 0.048, 2.84, 0.12]"
"[2.245, 0.055, 2.84, 0.108]"
"[2.258, 0.06, 2.84, 0.096]"
