x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.178, 2.84, 0.3]"
"[1.011, -0.177, 2.84, 0.3]"
"[1.064, -0.175, 2.84, 0.3]"
"[1.117, -0.173, 2.84, 0.3]"
"[1.171, -0.17, 2.84, 0.3]"
"[1.225, -0.167, 2.84, 0.3]"
"[1.279, -0.163, 2.84, 0.3]"
"[1.333, -0.159, 2.84, 0.3]"
"[1.386, -0.153, 2.84, 0.3]"
"[1.44, -0.148, 2.84, 0.3]"
"[1.494, -0.142, 2.84, 0.3]"
"[1.548, -0.135, 2.84, 0.3]"
"[1.602, -0.128, 2.84, 0.3]"
"[1.655, -0.12, 2.84, 0.3]"
"[1.708, -0.112, 2.84, 0.3]"
"[1.761, -0.103, 2.84, 0.288]"
"[1.814, -0.093, 2.84, 0.276]"
"[1.868, -0.083, 2.84, 0.264]"
"[1.921, -0.073, 2.84, 0.252]"
"[1.974, -0.062, 2.84, 0.24]"
"[2.027, -0.05, 2.84, 0.228]"
"[2.076, -0.036, 2.84, 0.216]"
"[2.126, -0.021, 2.84, 0.204]"
"[2.176, -0.005, 2.84, 0.192]"
"[2.226, 0.012, 2.84, 0.18]"
"[2.248, 0.02, 2.84, 0.168]"
"[2.25, 0.026, 2.84, 0.156]"
"[2.269, 0.062, 2.84, 0.144]"
