x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.913, -0.178, 2.84, 0.3]"
"[0.943, -0.178, 2.84, 0.3]"
"[0.973, -0.177, 2.84, 0.3]"
"[1.003, -0.176, 2.84, 0.3]"
"[1.032, -0.175, 2.84, 0.3]"
"[1.062, -0.173, 2.84, 0.3]"
"[1.092, -0.172, 2.84, 0.3]"
"[1.121, -0.17, 2.84, 0.3]"
"[1.151, -0.168, 2.84, 0.3]"
"[1.181, -0.166, 2.84, 0.3]"
"[1.211, -0.163, 2.84, 0.3]"
"[1.241, -0.16, 2.84, 0.3]"
"[1.27, -0.157, 2.84, 0.3]"
"[1.3, -0.154, 2.84, 0.3]"
"[1.329, -0.151, 2.84, 0.3]"
"[1.359, -0.147, 2.84, 0.3]"
"[1.388, -0.143, 2.84, 0.3]"
"[1.417, -0.139, 2.84, 0.3]"
"[1.447, -0.135, 2.84, 0.3]"
"[1.476, -0.13, 2.84, 0.3]"
"[1.506, -0.125, 2.84, 0.3]"
"[1.535, -0.12, 2.84, 0.3]"
"[1.564, -0.115, 2.84, 0.3]"
"[1.593, -0.109, 2.84, 0.3]"
"[1.621, -0.104, 2.84, 0.3]"
"[1.65, -0.098, 2.84, 0.3]"
"[1.678, -0.091, 2.84, 0.3]"
"[1.706, -0.085, 2.84, 0.288]"
"[1.735, -0.079, 2.84, 0.276]"
"[1.764, -0.073, 2.84, 0.264]"
"[1.792, -0.067, 2.84, 0.252]"
"[1.82, -0.061, 2.84, 0.24]"
"[1.849, -0.055, 2.84, 0.228]"
"[1.877, -0.049, 2.84, 0.216]"
"[1.905, -0.043, 2.84, 0.204]"
"[1.934, -0.038, 2.84, 0.192]"
"[1.962, -0.032, 2.84, 0.18]"
"[1.99, -0.027, 2.84, 0.168]"
"[2.018, -0.022, 2.84, 0.156]"
"[2.046, -0.016, 2.84, 0.144]"
"[2.074, -0.01, 2.84, 0.132]"
"[2.103, -0.004, 2.84, 0.12]"
"[2.13, 0.002, 2.84, 0.108]"
"[2.158, 0.008, 2.84, 0.096]"
"[2.186, 0.014, 2.84, 0.084]"
"[2.214, 0.02, 2.84, 0.072]"
"[2.227, 0.024, 2.84, 0.06]"
"[2.24, 0.027, 2.84, 0.048]"
"[2.252, 0.031, 2.84, 0.036]"
"[2.264, 0.035, 2.84, 0.024]"
"[2.252, 0.038, 2.84, 0.012]"
"[2.251, 0.033, 2.84, -0.0]"
"[2.254, 0.02, 2.84, -0.012]"
"[2.292, 0.051, 2.84, -0.024]"
"[2.292, 0.048, 2.84, -0.036]"
"[2.292, 0.05, 2.84, -0.048]"
"[2.292, 0.051, 2.84, -0.06]"
"[2.292, 0.051, 2.84, -0.072]"
"[2.291, 0.051, 2.84, -0.084]"
"[2.291, 0.052, 2.84, -0.096]"
"[2.291, 0.052, 2.84, -0.108]"
"[2.291, 0.052, 2.84, -0.12]"
"[2.29, 0.052, 2.84, -0.132]"
"[2.29, 0.053, 2.84, -0.144]"
"[2.29, 0.053, 2.84, -0.156]"
