x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.915, -0.179, 2.84, 0.3]"
"[0.948, -0.179, 2.84, 0.3]"
"[0.981, -0.179, 2.84, 0.3]"
"[1.015, -0.179, 2.84, 0.3]"
"[1.048, -0.179, 2.84, 0.3]"
"[1.081, -0.179, 2.84, 0.3]"
"[1.115, -0.18, 2.84, 0.3]"
"[1.148, -0.181, 2.84, 0.3]"
"[1.181, -0.182, 2.84, 0.3]"
"[1.214, -0.183, 2.84, 0.3]"
"[1.247, -0.185, 2.84, 0.3]"
"[1.28, -0.187, 2.84, 0.3]"
"[1.314, -0.189, 2.84, 0.3]"
"[1.347, -0.191, 2.84, 0.3]"
"[1.381, -0.194, 2.84, 0.3]"
"[1.414, -0.197, 2.84, 0.3]"
"[1.448, -0.2, 2.84, 0.3]"
"[1.481, -0.203, 2.84, 0.3]"
"[1.515, -0.207, 2.84, 0.3]"
"[1.548, -0.211, 2.84, 0.3]"
"[1.582, -0.215, 2.84, 0.3]"
"[1.615, -0.22, 2.84, 0.3]"
"[1.648, -0.225, 2.84, 0.3]"
"[1.681, -0.23, 2.84, 0.3]"
"[1.714, -0.235, 2.84, 0.3]"
"[1.748, -0.241, 2.84, 0.288]"
"[1.781, -0.247, 2.84, 0.276]"
"[1.815, -0.254, 2.84, 0.264]"
"[1.849, -0.26, 2.84, 0.252]"
"[1.883, -0.267, 2.84, 0.24]"
"[1.917, -0.275, 2.84, 0.228]"
"[1.951, -0.282, 2.84, 0.216]"
"[1.985, -0.29, 2.84, 0.204]"
"[2.02, -0.299, 2.84, 0.192]"
"[2.054, -0.308, 2.84, 0.18]"
"[2.088, -0.317, 2.84, 0.168]"
"[2.122, -0.326, 2.84, 0.156]"
"[2.156, -0.335, 2.84, 0.144]"
"[2.19, -0.345, 2.84, 0.132]"
"[2.223, -0.355, 2.84, 0.12]"
"[2.256, -0.365, 2.84, 0.108]"
"[2.289, -0.376, 2.84, 0.096]"
"[2.322, -0.387, 2.84, 0.084]"
"[2.355, -0.398, 2.84, 0.072]"
"[2.387, -0.409, 2.84, 0.06]"
"[2.419, -0.421, 2.84, 0.048]"
"[2.451, -0.433, 2.84, 0.036]"
