x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.953, -0.179, 2.84, 0.3]"
"[1.005, -0.179, 2.84, 0.3]"
"[1.056, -0.18, 2.84, 0.3]"
"[1.107, -0.181, 2.84, 0.3]"
"[1.159, -0.183, 2.84, 0.3]"
"[1.21, -0.185, 2.84, 0.3]"
"[1.261, -0.187, 2.84, 0.3]"
"[1.313, -0.19, 2.84, 0.3]"
"[1.364, -0.193, 2.84, 0.3]"
"[1.415, -0.197, 2.84, 0.3]"
"[1.466, -0.202, 2.84, 0.3]"
"[1.516, -0.207, 2.84, 0.3]"
"[1.567, -0.213, 2.84, 0.3]"
"[1.618, -0.218, 2.84, 0.3]"
"[1.669, -0.223, 2.84, 0.3]"
"[1.716, -0.244, 2.84, 0.3]"
"[1.716, -0.244, 2.84, 0.288]"
"[1.717, -0.244, 2.84, 0.276]"
"[1.688, -0.253, 2.84, 0.264]"
"[1.639, -0.268, 2.84, 0.252]"
"[1.556, -0.274, 2.84, 0.24]"
"[1.489, -0.278, 2.84, 0.228]"
"[1.5, -0.271, 2.84, 0.216]"
"[1.51, -0.264, 2.84, 0.204]"
"[1.52, -0.258, 2.84, 0.192]"
"[1.531, -0.251, 2.84, 0.18]"
"[1.539, -0.224, 2.84, 0.168]"
"[1.542, -0.227, 2.84, 0.156]"
"[1.542, -0.227, 2.84, 0.144]"
"[1.542, -0.227, 2.84, 0.132]"
"[1.54, -0.227, 2.84, 0.12]"
"[1.539, -0.227, 2.84, 0.108]"
