x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.016, -0.179, 2.84, 0.3]"
"[1.072, -0.179, 2.84, 0.3]"
"[1.127, -0.179, 2.84, 0.3]"
"[1.183, -0.179, 2.84, 0.3]"
"[1.238, -0.179, 2.84, 0.3]"
"[1.294, -0.179, 2.84, 0.3]"
"[1.35, -0.179, 2.84, 0.3]"
"[1.406, -0.179, 2.84, 0.3]"
"[1.462, -0.18, 2.84, 0.3]"
"[1.517, -0.181, 2.84, 0.3]"
"[1.572, -0.182, 2.84, 0.3]"
"[1.626, -0.185, 2.84, 0.3]"
"[1.68, -0.188, 2.84, 0.3]"
"[1.734, -0.192, 2.84, 0.3]"
"[1.788, -0.195, 2.84, 0.288]"
"[1.842, -0.2, 2.84, 0.276]"
"[1.897, -0.205, 2.84, 0.264]"
"[1.948, -0.212, 2.84, 0.252]"
"[2.0, -0.221, 2.84, 0.24]"
"[2.052, -0.231, 2.84, 0.228]"
"[2.105, -0.241, 2.84, 0.216]"
"[2.157, -0.253, 2.84, 0.204]"
"[2.209, -0.265, 2.84, 0.192]"
"[2.261, -0.279, 2.84, 0.18]"
"[2.315, -0.291, 2.84, 0.168]"
"[2.368, -0.302, 2.84, 0.156]"
"[2.422, -0.312, 2.84, 0.144]"
"[2.476, -0.323, 2.84, 0.132]"
"[2.531, -0.333, 2.84, 0.12]"
"[2.584, -0.342, 2.84, 0.108]"
"[2.637, -0.349, 2.84, 0.096]"
"[2.69, -0.356, 2.84, 0.084]"
"[2.744, -0.362, 2.84, 0.072]"
"[2.8, -0.368, 2.84, 0.06]"
"[2.851, -0.372, 2.84, 0.048]"
"[2.903, -0.373, 2.84, 0.036]"
"[2.955, -0.373, 2.84, 0.024]"
"[3.007, -0.371, 2.84, 0.012]"
"[3.06, -0.369, 2.84, -0.0]"
"[3.113, -0.366, 2.84, -0.012]"
"[3.165, -0.363, 2.84, -0.024]"
"[3.215, -0.357, 2.84, -0.036]"
"[3.264, -0.349, 2.84, -0.048]"
"[3.314, -0.341, 2.84, -0.06]"
"[3.364, -0.331, 2.84, -0.072]"
"[3.416, -0.32, 2.84, -0.084]"
"[3.464, -0.308, 2.84, -0.096]"
"[3.513, -0.295, 2.84, -0.108]"
