x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.947, -0.18, 2.84, 0.3]"
"[0.995, -0.182, 2.84, 0.3]"
"[1.042, -0.183, 2.84, 0.3]"
"[1.09, -0.186, 2.84, 0.3]"
"[1.137, -0.188, 2.84, 0.3]"
"[1.185, -0.191, 2.84, 0.3]"
"[1.232, -0.195, 2.84, 0.3]"
"[1.28, -0.198, 2.84, 0.3]"
"[1.328, -0.203, 2.84, 0.3]"
"[1.376, -0.208, 2.84, 0.3]"
"[1.424, -0.213, 2.84, 0.3]"
"[1.472, -0.219, 2.84, 0.3]"
"[1.52, -0.226, 2.84, 0.3]"
"[1.567, -0.233, 2.84, 0.3]"
"[1.615, -0.24, 2.84, 0.3]"
"[1.663, -0.248, 2.84, 0.3]"
"[1.709, -0.256, 2.84, 0.3]"
"[1.756, -0.265, 2.84, 0.288]"
"[1.803, -0.274, 2.84, 0.276]"
"[1.849, -0.283, 2.84, 0.264]"
"[1.895, -0.293, 2.84, 0.252]"
"[1.94, -0.303, 2.84, 0.24]"
"[1.986, -0.314, 2.84, 0.228]"
"[2.032, -0.326, 2.84, 0.216]"
"[2.078, -0.338, 2.84, 0.204]"
"[2.123, -0.35, 2.84, 0.192]"
"[2.169, -0.362, 2.84, 0.18]"
"[2.214, -0.376, 2.84, 0.168]"
"[2.259, -0.389, 2.84, 0.156]"
"[2.304, -0.403, 2.84, 0.144]"
"[2.349, -0.418, 2.84, 0.132]"
"[2.396, -0.436, 2.84, 0.12]"
