x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.866, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.914, -0.179, 2.84, 0.3]"
"[0.931, -0.179, 2.84, 0.3]"
"[0.949, -0.179, 2.84, 0.3]"
"[0.965, -0.179, 2.84, 0.3]"
"[0.982, -0.179, 2.84, 0.3]"
"[0.999, -0.179, 2.84, 0.3]"
"[1.017, -0.179, 2.84, 0.3]"
"[1.033, -0.178, 2.84, 0.3]"
"[1.05, -0.178, 2.84, 0.3]"
"[1.067, -0.177, 2.84, 0.3]"
"[1.084, -0.177, 2.84, 0.3]"
"[1.1, -0.176, 2.84, 0.3]"
"[1.117, -0.176, 2.84, 0.3]"
"[1.134, -0.175, 2.84, 0.3]"
"[1.15, -0.174, 2.84, 0.3]"
"[1.167, -0.173, 2.84, 0.3]"
"[1.184, -0.172, 2.84, 0.3]"
"[1.2, -0.171, 2.84, 0.3]"
"[1.216, -0.17, 2.84, 0.3]"
"[1.232, -0.168, 2.84, 0.3]"
"[1.247, -0.167, 2.84, 0.3]"
"[1.263, -0.166, 2.84, 0.3]"
"[1.278, -0.164, 2.84, 0.3]"
"[1.294, -0.163, 2.84, 0.3]"
"[1.308, -0.161, 2.84, 0.3]"
"[1.323, -0.16, 2.84, 0.3]"
"[1.337, -0.158, 2.84, 0.3]"
"[1.352, -0.156, 2.84, 0.3]"
"[1.367, -0.154, 2.84, 0.3]"
"[1.381, -0.152, 2.84, 0.3]"
"[1.396, -0.15, 2.84, 0.3]"
"[1.411, -0.148, 2.84, 0.3]"
"[1.426, -0.146, 2.84, 0.3]"
"[1.441, -0.144, 2.84, 0.3]"
"[1.456, -0.142, 2.84, 0.3]"
"[1.47, -0.139, 2.84, 0.3]"
"[1.485, -0.137, 2.84, 0.3]"
"[1.499, -0.134, 2.84, 0.3]"
"[1.514, -0.132, 2.84, 0.3]"
"[1.529, -0.129, 2.84, 0.3]"
"[1.543, -0.126, 2.84, 0.3]"
"[1.558, -0.124, 2.84, 0.3]"
"[1.573, -0.121, 2.84, 0.3]"
"[1.588, -0.118, 2.84, 0.3]"
"[1.603, -0.115, 2.84, 0.3]"
"[1.617, -0.112, 2.84, 0.3]"
"[1.633, -0.108, 2.84, 0.3]"
"[1.648, -0.105, 2.84, 0.3]"
"[1.663, -0.101, 2.84, 0.3]"
"[1.678, -0.098, 2.84, 0.3]"
"[1.693, -0.094, 2.84, 0.288]"
"[1.708, -0.091, 2.84, 0.276]"
"[1.723, -0.087, 2.84, 0.264]"
"[1.738, -0.083, 2.84, 0.252]"
"[1.753, -0.079, 2.84, 0.24]"
"[1.768, -0.075, 2.84, 0.228]"
"[1.784, -0.071, 2.84, 0.216]"
"[1.799, -0.066, 2.84, 0.204]"
"[1.815, -0.062, 2.84, 0.192]"
"[1.83, -0.057, 2.84, 0.18]"
"[1.846, -0.053, 2.84, 0.168]"
"[1.861, -0.048, 2.84, 0.156]"
"[1.876, -0.044, 2.84, 0.144]"
"[1.892, -0.039, 2.84, 0.132]"
"[1.907, -0.034, 2.84, 0.12]"
"[1.923, -0.029, 2.84, 0.108]"
"[1.938, -0.024, 2.84, 0.096]"
"[1.954, -0.018, 2.84, 0.084]"
"[1.97, -0.013, 2.84, 0.072]"
"[1.986, -0.007, 2.84, 0.06]"
"[2.002, -0.002, 2.84, 0.048]"
"[2.018, 0.004, 2.84, 0.036]"
"[2.034, 0.01, 2.84, 0.024]"
"[2.05, 0.016, 2.84, 0.012]"
"[2.066, 0.022, 2.84, -0.0]"
"[2.082, 0.028, 2.84, -0.012]"
"[2.098, 0.035, 2.84, -0.024]"
"[2.113, 0.041, 2.84, -0.036]"
"[2.129, 0.047, 2.84, -0.048]"
"[2.145, 0.054, 2.84, -0.06]"
"[2.16, 0.06, 2.84, -0.072]"
"[2.175, 0.067, 2.84, -0.084]"
