x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.94, -0.18, 2.84, 0.3]"
"[0.985, -0.181, 2.84, 0.3]"
"[1.03, -0.182, 2.84, 0.3]"
"[1.074, -0.184, 2.84, 0.3]"
"[1.119, -0.186, 2.84, 0.3]"
"[1.163, -0.188, 2.84, 0.3]"
"[1.208, -0.191, 2.84, 0.3]"
"[1.253, -0.194, 2.84, 0.3]"
"[1.298, -0.197, 2.84, 0.3]"
"[1.343, -0.202, 2.84, 0.3]"
"[1.388, -0.206, 2.84, 0.3]"
"[1.434, -0.212, 2.84, 0.3]"
"[1.48, -0.217, 2.84, 0.3]"
"[1.526, -0.223, 2.84, 0.3]"
"[1.573, -0.23, 2.84, 0.3]"
"[1.618, -0.237, 2.84, 0.3]"
"[1.664, -0.244, 2.84, 0.3]"
"[1.71, -0.252, 2.84, 0.3]"
"[1.755, -0.259, 2.84, 0.288]"
"[1.798, -0.282, 2.84, 0.276]"
"[1.798, -0.282, 2.84, 0.264]"
"[1.841, -0.279, 2.84, 0.252]"
"[1.889, -0.291, 2.84, 0.24]"
"[1.937, -0.291, 2.84, 0.228]"
"[1.938, -0.292, 2.84, 0.216]"
"[1.969, -0.319, 2.84, 0.204]"
"[2.01, -0.329, 2.84, 0.192]"
"[2.069, -0.336, 2.84, 0.18]"
"[2.102, -0.357, 2.84, 0.168]"
"[2.161, -0.364, 2.84, 0.156]"
"[2.16, -0.366, 2.84, 0.144]"
"[2.155, -0.373, 2.84, 0.132]"
"[2.188, -0.387, 2.84, 0.12]"
"[2.244, -0.399, 2.84, 0.108]"
"[2.278, -0.425, 2.84, 0.096]"
"[2.303, -0.441, 2.84, 0.084]"
