x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.875, -0.179, 2.84, 0.3]"
"[0.889, -0.18, 2.84, 0.3]"
"[0.902, -0.18, 2.84, 0.3]"
"[0.915, -0.181, 2.84, 0.3]"
"[0.928, -0.181, 2.84, 0.3]"
"[0.94, -0.182, 2.84, 0.3]"
"[0.953, -0.182, 2.84, 0.3]"
"[0.965, -0.183, 2.84, 0.3]"
"[0.977, -0.183, 2.84, 0.3]"
"[0.988, -0.184, 2.84, 0.3]"
"[1.0, -0.185, 2.84, 0.3]"
"[1.012, -0.186, 2.84, 0.3]"
"[1.024, -0.187, 2.84, 0.3]"
"[1.036, -0.187, 2.84, 0.3]"
"[1.047, -0.188, 2.84, 0.3]"
"[1.059, -0.189, 2.84, 0.3]"
"[1.071, -0.19, 2.84, 0.3]"
"[1.084, -0.191, 2.84, 0.3]"
"[1.096, -0.191, 2.84, 0.3]"
"[1.108, -0.192, 2.84, 0.3]"
"[1.12, -0.192, 2.84, 0.3]"
"[1.133, -0.193, 2.84, 0.3]"
"[1.145, -0.193, 2.84, 0.3]"
"[1.158, -0.194, 2.84, 0.3]"
"[1.171, -0.194, 2.84, 0.3]"
"[1.183, -0.194, 2.84, 0.3]"
"[1.196, -0.195, 2.84, 0.3]"
"[1.209, -0.195, 2.84, 0.3]"
"[1.222, -0.195, 2.84, 0.3]"
"[1.234, -0.195, 2.84, 0.3]"
"[1.247, -0.195, 2.84, 0.3]"
"[1.26, -0.195, 2.84, 0.3]"
"[1.273, -0.195, 2.84, 0.3]"
"[1.286, -0.195, 2.84, 0.3]"
"[1.298, -0.195, 2.84, 0.3]"
"[1.311, -0.195, 2.84, 0.3]"
"[1.323, -0.195, 2.84, 0.3]"
"[1.336, -0.195, 2.84, 0.3]"
"[1.348, -0.194, 2.84, 0.3]"
"[1.361, -0.194, 2.84, 0.3]"
"[1.374, -0.194, 2.84, 0.3]"
"[1.387, -0.193, 2.84, 0.3]"
"[1.401, -0.193, 2.84, 0.3]"
"[1.414, -0.193, 2.84, 0.3]"
"[1.428, -0.193, 2.84, 0.3]"
"[1.441, -0.193, 2.84, 0.3]"
"[1.454, -0.193, 2.84, 0.3]"
"[1.467, -0.193, 2.84, 0.3]"
"[1.479, -0.193, 2.84, 0.3]"
"[1.492, -0.193, 2.84, 0.3]"
"[1.505, -0.194, 2.84, 0.3]"
"[1.517, -0.194, 2.84, 0.3]"
"[1.53, -0.194, 2.84, 0.3]"
"[1.543, -0.194, 2.84, 0.3]"
"[1.555, -0.194, 2.84, 0.3]"
"[1.567, -0.194, 2.84, 0.3]"
"[1.58, -0.194, 2.84, 0.3]"
"[1.593, -0.194, 2.84, 0.3]"
"[1.606, -0.195, 2.84, 0.3]"
"[1.618, -0.195, 2.84, 0.3]"
"[1.631, -0.195, 2.84, 0.3]"
"[1.644, -0.196, 2.84, 0.3]"
