x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.18, 2.84, 0.3]"
"[1.018, -0.181, 2.84, 0.3]"
"[1.073, -0.183, 2.84, 0.3]"
"[1.128, -0.185, 2.84, 0.3]"
"[1.183, -0.188, 2.84, 0.3]"
"[1.239, -0.191, 2.84, 0.3]"
"[1.294, -0.195, 2.84, 0.3]"
"[1.348, -0.199, 2.84, 0.3]"
"[1.403, -0.204, 2.84, 0.3]"
"[1.457, -0.21, 2.84, 0.3]"
"[1.511, -0.216, 2.84, 0.3]"
"[1.565, -0.222, 2.84, 0.3]"
"[1.619, -0.227, 2.84, 0.3]"
"[1.671, -0.248, 2.84, 0.3]"
"[1.669, -0.248, 2.84, 0.3]"
"[1.673, -0.245, 2.84, 0.288]"
"[1.673, -0.245, 2.84, 0.276]"
"[1.673, -0.245, 2.84, 0.264]"
"[1.673, -0.245, 2.84, 0.252]"
"[1.674, -0.245, 2.84, 0.24]"
"[1.674, -0.245, 2.84, 0.228]"
"[1.676, -0.246, 2.84, 0.216]"
"[1.676, -0.245, 2.84, 0.204]"
"[1.677, -0.245, 2.84, 0.192]"
"[1.678, -0.246, 2.84, 0.18]"
"[1.679, -0.246, 2.84, 0.168]"
"[1.679, -0.246, 2.84, 0.156]"
"[1.68, -0.246, 2.84, 0.144]"
"[1.68, -0.246, 2.84, 0.132]"
"[1.681, -0.246, 2.84, 0.12]"
"[1.682, -0.246, 2.84, 0.108]"
"[1.682, -0.247, 2.84, 0.096]"
"[1.683, -0.247, 2.84, 0.084]"
"[1.684, -0.247, 2.84, 0.072]"
"[1.685, -0.247, 2.84, 0.06]"
"[1.685, -0.247, 2.84, 0.048]"
"[1.686, -0.248, 2.84, 0.036]"
"[1.687, -0.248, 2.84, 0.024]"
"[1.688, -0.248, 2.84, 0.012]"
"[1.689, -0.248, 2.84, -0.0]"
"[1.689, -0.249, 2.84, -0.012]"
"[1.69, -0.249, 2.84, -0.024]"
"[1.691, -0.249, 2.84, -0.036]"
"[1.691, -0.249, 2.84, -0.048]"
"[1.693, -0.25, 2.84, -0.06]"
"[1.694, -0.25, 2.84, -0.072]"
"[1.696, -0.251, 2.84, -0.084]"
"[1.697, -0.251, 2.84, -0.096]"
"[1.698, -0.251, 2.84, -0.108]"
"[1.699, -0.252, 2.84, -0.12]"
"[1.7, -0.252, 2.84, -0.132]"
"[1.701, -0.252, 2.84, -0.144]"
"[1.702, -0.253, 2.84, -0.156]"
"[1.703, -0.253, 2.84, -0.168]"
"[1.703, -0.253, 2.84, -0.18]"
"[1.704, -0.253, 2.84, -0.192]"
"[1.705, -0.254, 2.84, -0.204]"
"[1.706, -0.254, 2.84, -0.216]"
"[1.725, -0.268, 2.84, -0.228]"
"[1.744, -0.281, 2.84, -0.24]"
"[1.745, -0.306, 2.84, -0.252]"
"[1.716, -0.321, 2.84, -0.264]"
"[1.632, -0.326, 2.84, -0.276]"
"[1.57, -0.302, 2.84, -0.288]"
"[1.589, -0.241, 2.84, -0.3]"
"[1.597, -0.244, 2.84, -0.312]"
"[1.604, -0.246, 2.84, -0.324]"
"[1.61, -0.248, 2.84, -0.336]"
"[1.614, -0.25, 2.84, -0.348]"
"[1.618, -0.251, 2.84, -0.36]"
