x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.947, -0.18, 2.84, 0.3]"
"[0.996, -0.182, 2.84, 0.3]"
"[1.044, -0.183, 2.84, 0.3]"
"[1.093, -0.186, 2.84, 0.3]"
"[1.141, -0.188, 2.84, 0.3]"
"[1.189, -0.191, 2.84, 0.3]"
"[1.237, -0.195, 2.84, 0.3]"
"[1.286, -0.199, 2.84, 0.3]"
"[1.334, -0.203, 2.84, 0.3]"
"[1.382, -0.208, 2.84, 0.3]"
"[1.43, -0.214, 2.84, 0.3]"
"[1.479, -0.22, 2.84, 0.3]"
"[1.527, -0.227, 2.84, 0.3]"
"[1.576, -0.232, 2.84, 0.3]"
"[1.623, -0.252, 2.84, 0.3]"
"[1.622, -0.252, 2.84, 0.3]"
"[1.623, -0.252, 2.84, 0.3]"
"[1.627, -0.252, 2.84, 0.3]"
"[1.628, -0.253, 2.84, 0.3]"
"[1.629, -0.254, 2.84, 0.3]"
"[1.629, -0.254, 2.84, 0.3]"
"[1.63, -0.254, 2.84, 0.3]"
"[1.63, -0.254, 2.84, 0.3]"
"[1.631, -0.254, 2.84, 0.3]"
"[1.631, -0.254, 2.84, 0.3]"
"[1.631, -0.254, 2.84, 0.3]"
"[1.632, -0.254, 2.84, 0.3]"
"[1.632, -0.254, 2.84, 0.3]"
"[1.632, -0.254, 2.84, 0.3]"
"[1.633, -0.254, 2.84, 0.3]"
"[1.633, -0.254, 2.84, 0.3]"
"[1.634, -0.254, 2.84, 0.3]"
"[1.634, -0.254, 2.84, 0.3]"
"[1.634, -0.254, 2.84, 0.3]"
"[1.635, -0.255, 2.84, 0.3]"
"[1.635, -0.255, 2.84, 0.3]"
"[1.636, -0.255, 2.84, 0.3]"
"[1.636, -0.255, 2.84, 0.3]"
"[1.637, -0.255, 2.84, 0.3]"
"[1.637, -0.255, 2.84, 0.3]"
"[1.637, -0.255, 2.84, 0.3]"
"[1.638, -0.255, 2.84, 0.3]"
"[1.638, -0.255, 2.84, 0.3]"
"[1.639, -0.256, 2.84, 0.3]"
"[1.64, -0.256, 2.84, 0.3]"
"[1.64, -0.256, 2.84, 0.3]"
"[1.641, -0.256, 2.84, 0.3]"
"[1.641, -0.256, 2.84, 0.3]"
"[1.642, -0.256, 2.84, 0.3]"
"[1.643, -0.257, 2.84, 0.3]"
"[1.643, -0.257, 2.84, 0.3]"
"[1.644, -0.257, 2.84, 0.3]"
"[1.644, -0.257, 2.84, 0.3]"
"[1.645, -0.257, 2.84, 0.3]"
"[1.645, -0.257, 2.84, 0.3]"
"[1.646, -0.258, 2.84, 0.3]"
"[1.647, -0.258, 2.84, 0.3]"
"[1.647, -0.258, 2.84, 0.3]"
"[1.647, -0.258, 2.84, 0.3]"
"[1.648, -0.258, 2.84, 0.3]"
"[1.648, -0.258, 2.84, 0.3]"
"[1.648, -0.258, 2.84, 0.3]"
"[1.648, -0.258, 2.84, 0.3]"
"[1.649, -0.258, 2.84, 0.3]"
"[1.649, -0.258, 2.84, 0.3]"
"[1.649, -0.258, 2.84, 0.3]"
"[1.649, -0.258, 2.84, 0.3]"
"[1.65, -0.258, 2.84, 0.3]"
"[1.65, -0.258, 2.84, 0.3]"
"[1.65, -0.258, 2.84, 0.288]"
"[1.65, -0.258, 2.84, 0.276]"
"[1.651, -0.258, 2.84, 0.264]"
"[1.652, -0.259, 2.84, 0.252]"
"[1.652, -0.259, 2.84, 0.24]"
"[1.652, -0.259, 2.84, 0.228]"
"[1.652, -0.259, 2.84, 0.216]"
"[1.653, -0.259, 2.84, 0.204]"
"[1.653, -0.259, 2.84, 0.192]"
"[1.653, -0.259, 2.84, 0.18]"
"[1.653, -0.259, 2.84, 0.168]"
"[1.654, -0.259, 2.84, 0.156]"
"[1.654, -0.259, 2.84, 0.144]"
"[1.654, -0.259, 2.84, 0.132]"
"[1.654, -0.259, 2.84, 0.12]"
"[1.655, -0.259, 2.84, 0.108]"
"[1.655, -0.259, 2.84, 0.096]"
"[1.655, -0.259, 2.84, 0.084]"
"[1.656, -0.259, 2.84, 0.072]"
"[1.656, -0.26, 2.84, 0.06]"
"[1.656, -0.26, 2.84, 0.048]"
"[1.656, -0.26, 2.84, 0.036]"
"[1.657, -0.26, 2.84, 0.024]"
"[1.657, -0.26, 2.84, 0.012]"
"[1.657, -0.26, 2.84, -0.0]"
"[1.658, -0.26, 2.84, -0.012]"
"[1.658, -0.26, 2.84, -0.024]"
"[1.658, -0.26, 2.84, -0.036]"
"[1.658, -0.26, 2.84, -0.048]"
"[1.659, -0.26, 2.84, -0.06]"
"[1.659, -0.26, 2.84, -0.072]"
"[1.659, -0.261, 2.84, -0.084]"
"[1.661, -0.261, 2.84, -0.096]"
"[1.651, -0.264, 2.84, -0.108]"
"[1.62, -0.262, 2.84, -0.12]"
"[1.611, -0.249, 2.84, -0.132]"
"[1.606, -0.222, 2.84, -0.144]"
"[1.587, -0.222, 2.84, -0.156]"
"[1.572, -0.231, 2.84, -0.168]"
"[1.542, -0.222, 2.84, -0.18]"
"[1.518, -0.214, 2.84, -0.192]"
"[1.518, -0.214, 2.84, -0.204]"
"[1.518, -0.214, 2.84, -0.216]"
"[1.518, -0.214, 2.84, -0.228]"
"[1.543, -0.22, 2.84, -0.24]"
