x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.017, -0.179, 2.84, 0.3]"
"[1.073, -0.179, 2.84, 0.3]"
"[1.129, -0.18, 2.84, 0.3]"
"[1.184, -0.181, 2.84, 0.3]"
"[1.239, -0.183, 2.84, 0.3]"
"[1.294, -0.185, 2.84, 0.3]"
"[1.349, -0.188, 2.84, 0.3]"
"[1.404, -0.191, 2.84, 0.3]"
"[1.458, -0.195, 2.84, 0.3]"
"[1.512, -0.199, 2.84, 0.3]"
"[1.566, -0.205, 2.84, 0.3]"
"[1.62, -0.211, 2.84, 0.3]"
"[1.675, -0.218, 2.84, 0.3]"
"[1.729, -0.225, 2.84, 0.3]"
"[1.785, -0.233, 2.84, 0.288]"
"[1.837, -0.242, 2.84, 0.276]"
"[1.89, -0.253, 2.84, 0.264]"
"[1.941, -0.265, 2.84, 0.252]"
"[1.994, -0.278, 2.84, 0.24]"
"[2.046, -0.292, 2.84, 0.228]"
"[2.097, -0.307, 2.84, 0.216]"
"[2.148, -0.324, 2.84, 0.204]"
"[2.198, -0.342, 2.84, 0.192]"
"[2.249, -0.36, 2.84, 0.18]"
"[2.301, -0.38, 2.84, 0.168]"
"[2.35, -0.4, 2.84, 0.156]"
"[2.398, -0.422, 2.84, 0.144]"
"[2.446, -0.445, 2.84, 0.132]"
