x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.851, -0.179, 2.84, 0.3]"
"[0.852, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.854, -0.179, 2.84, 0.3]"
"[0.855, -0.179, 2.84, 0.3]"
"[0.856, -0.179, 2.84, 0.3]"
"[0.857, -0.179, 2.84, 0.3]"
"[0.858, -0.179, 2.84, 0.3]"
"[0.86, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.864, -0.179, 2.84, 0.3]"
"[0.866, -0.178, 2.84, 0.3]"
"[0.868, -0.178, 2.84, 0.3]"
"[0.869, -0.178, 2.84, 0.3]"
"[0.871, -0.178, 2.84, 0.3]"
"[0.873, -0.178, 2.84, 0.3]"
"[0.874, -0.178, 2.84, 0.3]"
"[0.875, -0.178, 2.84, 0.3]"
"[0.877, -0.178, 2.84, 0.3]"
"[0.878, -0.178, 2.84, 0.3]"
"[0.88, -0.178, 2.84, 0.3]"
"[0.881, -0.178, 2.84, 0.3]"
"[0.882, -0.178, 2.84, 0.3]"
"[0.883, -0.178, 2.84, 0.3]"
"[0.885, -0.178, 2.84, 0.3]"
"[0.886, -0.177, 2.84, 0.3]"
"[0.888, -0.177, 2.84, 0.3]"
"[0.89, -0.177, 2.84, 0.3]"
"[0.892, -0.177, 2.84, 0.3]"
"[0.894, -0.177, 2.84, 0.3]"
"[0.896, -0.177, 2.84, 0.3]"
"[0.899, -0.177, 2.84, 0.3]"
"[0.901, -0.177, 2.84, 0.3]"
"[0.903, -0.177, 2.84, 0.3]"
"[0.905, -0.177, 2.84, 0.3]"
"[0.907, -0.177, 2.84, 0.3]"
"[0.91, -0.177, 2.84, 0.3]"
"[0.912, -0.177, 2.84, 0.3]"
"[0.914, -0.177, 2.84, 0.3]"
"[0.916, -0.177, 2.84, 0.3]"
"[0.917, -0.177, 2.84, 0.3]"
"[0.919, -0.177, 2.84, 0.3]"
"[0.92, -0.176, 2.84, 0.3]"
"[0.923, -0.176, 2.84, 0.3]"
"[0.925, -0.176, 2.84, 0.3]"
"[0.927, -0.176, 2.84, 0.3]"
"[0.93, -0.176, 2.84, 0.3]"
"[0.932, -0.176, 2.84, 0.3]"
"[0.935, -0.176, 2.84, 0.3]"
"[0.938, -0.176, 2.84, 0.3]"
"[0.941, -0.176, 2.84, 0.3]"
"[0.944, -0.176, 2.84, 0.3]"
"[0.947, -0.176, 2.84, 0.3]"
"[0.95, -0.176, 2.84, 0.3]"
"[0.953, -0.176, 2.84, 0.3]"
"[0.956, -0.176, 2.84, 0.3]"
"[0.959, -0.176, 2.84, 0.3]"
"[0.962, -0.176, 2.84, 0.3]"
"[0.964, -0.176, 2.84, 0.3]"
"[0.967, -0.176, 2.84, 0.3]"
"[0.969, -0.176, 2.84, 0.3]"
"[0.971, -0.176, 2.84, 0.3]"
"[0.974, -0.176, 2.84, 0.3]"
