x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.953, -0.179, 2.84, 0.3]"
"[1.005, -0.179, 2.84, 0.3]"
"[1.057, -0.18, 2.84, 0.3]"
"[1.108, -0.181, 2.84, 0.3]"
"[1.159, -0.183, 2.84, 0.3]"
"[1.21, -0.185, 2.84, 0.3]"
"[1.262, -0.187, 2.84, 0.3]"
"[1.313, -0.19, 2.84, 0.3]"
"[1.364, -0.193, 2.84, 0.3]"
"[1.415, -0.197, 2.84, 0.3]"
"[1.466, -0.202, 2.84, 0.3]"
"[1.518, -0.207, 2.84, 0.3]"
"[1.569, -0.213, 2.84, 0.3]"
"[1.621, -0.219, 2.84, 0.3]"
"[1.672, -0.224, 2.84, 0.3]"
"[1.719, -0.244, 2.84, 0.3]"
"[1.719, -0.244, 2.84, 0.288]"
"[1.721, -0.244, 2.84, 0.276]"
"[1.692, -0.255, 2.84, 0.264]"
"[1.615, -0.273, 2.84, 0.252]"
"[1.531, -0.27, 2.84, 0.24]"
"[1.512, -0.249, 2.84, 0.228]"
"[1.517, -0.252, 2.84, 0.216]"
"[1.521, -0.251, 2.84, 0.204]"
"[1.523, -0.251, 2.84, 0.192]"
"[1.525, -0.251, 2.84, 0.18]"
"[1.527, -0.251, 2.84, 0.168]"
"[1.529, -0.252, 2.84, 0.156]"
"[1.53, -0.252, 2.84, 0.144]"
"[1.532, -0.253, 2.84, 0.132]"
"[1.533, -0.254, 2.84, 0.12]"
"[1.534, -0.254, 2.84, 0.108]"
"[1.537, -0.255, 2.84, 0.096]"
"[1.538, -0.255, 2.84, 0.084]"
"[1.54, -0.256, 2.84, 0.072]"
"[1.542, -0.257, 2.84, 0.06]"
"[1.543, -0.257, 2.84, 0.048]"
