x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.959, -0.18, 2.84, 0.3]"
"[1.012, -0.181, 2.84, 0.3]"
"[1.065, -0.183, 2.84, 0.3]"
"[1.119, -0.185, 2.84, 0.3]"
"[1.172, -0.188, 2.84, 0.3]"
"[1.225, -0.191, 2.84, 0.3]"
"[1.279, -0.194, 2.84, 0.3]"
"[1.333, -0.198, 2.84, 0.3]"
"[1.386, -0.203, 2.84, 0.3]"
"[1.439, -0.208, 2.84, 0.3]"
"[1.492, -0.215, 2.84, 0.3]"
"[1.546, -0.221, 2.84, 0.3]"
"[1.6, -0.228, 2.84, 0.3]"
"[1.653, -0.235, 2.84, 0.3]"
"[1.706, -0.243, 2.84, 0.3]"
"[1.759, -0.252, 2.84, 0.288]"
"[1.812, -0.262, 2.84, 0.276]"
"[1.865, -0.272, 2.84, 0.264]"
"[1.919, -0.282, 2.84, 0.252]"
"[1.972, -0.293, 2.84, 0.24]"
"[2.025, -0.304, 2.84, 0.228]"
"[2.078, -0.317, 2.84, 0.216]"
"[2.129, -0.33, 2.84, 0.204]"
"[2.179, -0.345, 2.84, 0.192]"
"[2.228, -0.361, 2.84, 0.18]"
"[2.272, -0.376, 2.84, 0.168]"
"[2.329, -0.382, 2.84, 0.156]"
"[2.378, -0.401, 2.84, 0.144]"
"[2.43, -0.433, 2.84, 0.132]"
