x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.851, -0.179, 2.84, 0.3]"
"[0.851, -0.179, 2.84, 0.3]"
"[0.851, -0.179, 2.84, 0.3]"
"[0.851, -0.179, 2.84, 0.3]"
"[0.851, -0.179, 2.84, 0.3]"
"[0.852, -0.179, 2.84, 0.3]"
"[0.852, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.854, -0.179, 2.84, 0.3]"
"[0.855, -0.179, 2.84, 0.3]"
"[0.855, -0.179, 2.84, 0.3]"
"[0.856, -0.179, 2.84, 0.3]"
"[0.857, -0.179, 2.84, 0.3]"
"[0.857, -0.179, 2.84, 0.3]"
"[0.858, -0.179, 2.84, 0.3]"
"[0.858, -0.179, 2.84, 0.3]"
"[0.859, -0.179, 2.84, 0.3]"
"[0.86, -0.179, 2.84, 0.3]"
"[0.86, -0.179, 2.84, 0.3]"
"[0.861, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.865, -0.18, 2.84, 0.3]"
"[0.866, -0.18, 2.84, 0.3]"
"[0.868, -0.18, 2.84, 0.3]"
"[0.869, -0.18, 2.84, 0.3]"
"[0.871, -0.18, 2.84, 0.3]"
"[0.871, -0.18, 2.84, 0.3]"
"[0.872, -0.18, 2.84, 0.3]"
"[0.873, -0.18, 2.84, 0.3]"
"[0.873, -0.18, 2.84, 0.3]"
"[0.874, -0.18, 2.84, 0.3]"
"[0.874, -0.18, 2.84, 0.3]"
"[0.875, -0.18, 2.84, 0.3]"
"[0.877, -0.18, 2.84, 0.3]"
"[0.877, -0.18, 2.84, 0.3]"
"[0.878, -0.18, 2.84, 0.3]"
"[0.878, -0.18, 2.84, 0.3]"
"[0.878, -0.18, 2.84, 0.3]"
"[0.879, -0.18, 2.84, 0.3]"
"[0.88, -0.18, 2.84, 0.3]"
"[0.881, -0.18, 2.84, 0.3]"
"[0.883, -0.18, 2.84, 0.3]"
"[0.884, -0.18, 2.84, 0.3]"
"[0.886, -0.181, 2.84, 0.3]"
"[0.887, -0.181, 2.84, 0.3]"
"[0.889, -0.181, 2.84, 0.3]"
"[0.89, -0.181, 2.84, 0.3]"
"[0.892, -0.181, 2.84, 0.3]"
"[0.893, -0.181, 2.84, 0.3]"
"[0.893, -0.181, 2.84, 0.3]"
"[0.894, -0.181, 2.84, 0.3]"
"[0.895, -0.181, 2.84, 0.3]"
"[0.896, -0.181, 2.84, 0.3]"
"[0.896, -0.181, 2.84, 0.3]"
"[0.898, -0.181, 2.84, 0.3]"
"[0.899, -0.181, 2.84, 0.3]"
"[0.901, -0.181, 2.84, 0.3]"
"[0.902, -0.181, 2.84, 0.3]"
"[0.904, -0.182, 2.84, 0.3]"
"[0.906, -0.182, 2.84, 0.3]"
"[0.907, -0.182, 2.84, 0.3]"
"[0.908, -0.182, 2.84, 0.3]"
"[0.91, -0.182, 2.84, 0.3]"
"[0.911, -0.182, 2.84, 0.3]"
