x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.875, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.925, -0.179, 2.84, 0.3]"
"[0.949, -0.179, 2.84, 0.3]"
"[0.973, -0.179, 2.84, 0.3]"
"[0.997, -0.18, 2.84, 0.3]"
"[1.021, -0.18, 2.84, 0.3]"
"[1.044, -0.181, 2.84, 0.3]"
"[1.068, -0.182, 2.84, 0.3]"
"[1.091, -0.183, 2.84, 0.3]"
"[1.114, -0.184, 2.84, 0.3]"
"[1.138, -0.185, 2.84, 0.3]"
"[1.162, -0.186, 2.84, 0.3]"
"[1.186, -0.188, 2.84, 0.3]"
"[1.21, -0.19, 2.84, 0.3]"
"[1.234, -0.192, 2.84, 0.3]"
"[1.258, -0.194, 2.84, 0.3]"
"[1.282, -0.196, 2.84, 0.3]"
"[1.306, -0.198, 2.84, 0.3]"
"[1.33, -0.201, 2.84, 0.3]"
"[1.354, -0.204, 2.84, 0.3]"
"[1.378, -0.207, 2.84, 0.3]"
"[1.403, -0.21, 2.84, 0.3]"
"[1.427, -0.213, 2.84, 0.3]"
"[1.451, -0.217, 2.84, 0.3]"
"[1.476, -0.22, 2.84, 0.3]"
"[1.501, -0.224, 2.84, 0.3]"
"[1.525, -0.228, 2.84, 0.3]"
"[1.549, -0.232, 2.84, 0.3]"
"[1.574, -0.237, 2.84, 0.3]"
"[1.598, -0.241, 2.84, 0.3]"
"[1.622, -0.246, 2.84, 0.3]"
"[1.646, -0.251, 2.84, 0.3]"
"[1.669, -0.256, 2.84, 0.3]"
"[1.693, -0.261, 2.84, 0.3]"
"[1.716, -0.266, 2.84, 0.288]"
"[1.74, -0.271, 2.84, 0.276]"
"[1.763, -0.277, 2.84, 0.264]"
"[1.787, -0.283, 2.84, 0.252]"
"[1.81, -0.289, 2.84, 0.24]"
"[1.834, -0.295, 2.84, 0.228]"
"[1.858, -0.301, 2.84, 0.216]"
"[1.881, -0.308, 2.84, 0.204]"
"[1.905, -0.314, 2.84, 0.192]"
"[1.928, -0.321, 2.84, 0.18]"
"[1.952, -0.328, 2.84, 0.168]"
"[1.975, -0.335, 2.84, 0.156]"
"[1.998, -0.343, 2.84, 0.144]"
"[2.021, -0.35, 2.84, 0.132]"
"[2.044, -0.358, 2.84, 0.12]"
"[2.068, -0.366, 2.84, 0.108]"
"[2.091, -0.374, 2.84, 0.096]"
"[2.115, -0.382, 2.84, 0.084]"
"[2.138, -0.391, 2.84, 0.072]"
"[2.161, -0.399, 2.84, 0.06]"
"[2.185, -0.408, 2.84, 0.048]"
"[2.208, -0.417, 2.84, 0.036]"
"[2.231, -0.426, 2.84, 0.024]"
"[2.253, -0.436, 2.84, 0.012]"
