x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.178, 2.84, 0.3]"
"[1.015, -0.177, 2.84, 0.3]"
"[1.07, -0.177, 2.84, 0.3]"
"[1.125, -0.176, 2.84, 0.3]"
"[1.18, -0.176, 2.84, 0.3]"
"[1.235, -0.176, 2.84, 0.3]"
"[1.289, -0.177, 2.84, 0.3]"
"[1.344, -0.178, 2.84, 0.3]"
"[1.397, -0.179, 2.84, 0.3]"
"[1.451, -0.181, 2.84, 0.3]"
"[1.505, -0.183, 2.84, 0.3]"
"[1.559, -0.186, 2.84, 0.3]"
"[1.614, -0.19, 2.84, 0.3]"
"[1.669, -0.194, 2.84, 0.3]"
"[1.724, -0.198, 2.84, 0.3]"
"[1.778, -0.204, 2.84, 0.288]"
"[1.833, -0.21, 2.84, 0.276]"
"[1.886, -0.216, 2.84, 0.264]"
"[1.94, -0.224, 2.84, 0.252]"
"[1.995, -0.233, 2.84, 0.24]"
"[2.048, -0.242, 2.84, 0.228]"
"[2.101, -0.253, 2.84, 0.216]"
"[2.152, -0.265, 2.84, 0.204]"
"[2.203, -0.279, 2.84, 0.192]"
"[2.254, -0.294, 2.84, 0.18]"
"[2.305, -0.31, 2.84, 0.168]"
"[2.357, -0.327, 2.84, 0.156]"
"[2.408, -0.345, 2.84, 0.144]"
"[2.456, -0.364, 2.84, 0.132]"
"[2.512, -0.388, 2.84, 0.12]"
"[2.559, -0.411, 2.84, 0.108]"
"[2.623, -0.439, 2.84, 0.096]"
