x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.018, -0.179, 2.84, 0.3]"
"[1.073, -0.18, 2.84, 0.3]"
"[1.128, -0.181, 2.84, 0.3]"
"[1.183, -0.183, 2.84, 0.3]"
"[1.238, -0.185, 2.84, 0.3]"
"[1.292, -0.188, 2.84, 0.3]"
"[1.346, -0.191, 2.84, 0.3]"
"[1.4, -0.195, 2.84, 0.3]"
"[1.453, -0.199, 2.84, 0.3]"
"[1.506, -0.204, 2.84, 0.3]"
"[1.56, -0.21, 2.84, 0.3]"
"[1.613, -0.215, 2.84, 0.3]"
"[1.667, -0.222, 2.84, 0.3]"
"[1.72, -0.228, 2.84, 0.3]"
"[1.773, -0.236, 2.84, 0.288]"
"[1.825, -0.246, 2.84, 0.276]"
"[1.876, -0.256, 2.84, 0.264]"
"[1.926, -0.268, 2.84, 0.252]"
"[1.977, -0.281, 2.84, 0.24]"
"[2.029, -0.295, 2.84, 0.228]"
"[2.079, -0.309, 2.84, 0.216]"
"[2.129, -0.325, 2.84, 0.204]"
"[2.179, -0.341, 2.84, 0.192]"
"[2.229, -0.359, 2.84, 0.18]"
"[2.278, -0.377, 2.84, 0.168]"
"[2.326, -0.396, 2.84, 0.156]"
"[2.374, -0.417, 2.84, 0.144]"
"[2.426, -0.441, 2.84, 0.132]"
