x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.18, 2.84, 0.3]"
"[0.951, -0.181, 2.84, 0.3]"
"[1.001, -0.183, 2.84, 0.3]"
"[1.051, -0.185, 2.84, 0.3]"
"[1.1, -0.188, 2.84, 0.3]"
"[1.15, -0.191, 2.84, 0.3]"
"[1.2, -0.194, 2.84, 0.3]"
"[1.25, -0.198, 2.84, 0.3]"
"[1.3, -0.203, 2.84, 0.3]"
"[1.349, -0.208, 2.84, 0.3]"
"[1.398, -0.214, 2.84, 0.3]"
"[1.448, -0.22, 2.84, 0.3]"
"[1.497, -0.227, 2.84, 0.3]"
"[1.546, -0.234, 2.84, 0.3]"
"[1.595, -0.241, 2.84, 0.3]"
"[1.644, -0.249, 2.84, 0.3]"
"[1.692, -0.258, 2.84, 0.3]"
"[1.741, -0.267, 2.84, 0.3]"
"[1.789, -0.276, 2.84, 0.288]"
"[1.838, -0.286, 2.84, 0.276]"
"[1.887, -0.297, 2.84, 0.264]"
"[1.936, -0.308, 2.84, 0.252]"
"[1.985, -0.32, 2.84, 0.24]"
"[2.034, -0.332, 2.84, 0.228]"
"[2.083, -0.345, 2.84, 0.216]"
"[2.132, -0.358, 2.84, 0.204]"
"[2.181, -0.372, 2.84, 0.192]"
"[2.228, -0.386, 2.84, 0.18]"
"[2.289, -0.402, 2.84, 0.168]"
"[2.286, -0.401, 2.84, 0.156]"
"[2.341, -0.397, 2.84, 0.144]"
"[2.417, -0.391, 2.84, 0.132]"
"[2.482, -0.39, 2.84, 0.12]"
"[2.539, -0.405, 2.84, 0.108]"
"[2.572, -0.42, 2.84, 0.096]"
"[2.591, -0.45, 2.84, 0.084]"
