x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.937, -0.179, 2.84, 0.3]"
"[0.981, -0.179, 2.84, 0.3]"
"[1.024, -0.179, 2.84, 0.3]"
"[1.067, -0.179, 2.84, 0.3]"
"[1.111, -0.178, 2.84, 0.3]"
"[1.154, -0.177, 2.84, 0.3]"
"[1.196, -0.176, 2.84, 0.3]"
"[1.239, -0.174, 2.84, 0.3]"
"[1.282, -0.172, 2.84, 0.3]"
"[1.325, -0.17, 2.84, 0.3]"
"[1.368, -0.167, 2.84, 0.3]"
"[1.41, -0.164, 2.84, 0.3]"
"[1.453, -0.16, 2.84, 0.3]"
"[1.496, -0.156, 2.84, 0.3]"
"[1.539, -0.152, 2.84, 0.3]"
"[1.582, -0.147, 2.84, 0.3]"
"[1.625, -0.142, 2.84, 0.3]"
"[1.668, -0.136, 2.84, 0.3]"
"[1.711, -0.13, 2.84, 0.3]"
"[1.754, -0.124, 2.84, 0.288]"
"[1.798, -0.117, 2.84, 0.276]"
"[1.841, -0.109, 2.84, 0.264]"
"[1.884, -0.101, 2.84, 0.252]"
"[1.926, -0.093, 2.84, 0.24]"
"[1.969, -0.085, 2.84, 0.228]"
"[2.012, -0.076, 2.84, 0.216]"
"[2.055, -0.066, 2.84, 0.204]"
"[2.097, -0.056, 2.84, 0.192]"
"[2.14, -0.046, 2.84, 0.18]"
"[2.182, -0.035, 2.84, 0.168]"
"[2.225, -0.024, 2.84, 0.156]"
"[2.267, -0.012, 2.84, 0.144]"
"[2.283, -0.006, 2.84, 0.132]"
"[2.277, -0.009, 2.84, 0.12]"
"[2.286, 0.013, 2.84, 0.108]"
"[2.304, 0.026, 2.84, 0.096]"
"[2.327, 0.05, 2.84, 0.084]"
"[2.327, 0.053, 2.84, 0.072]"
"[2.334, 0.076, 2.84, 0.06]"
