x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.18, 2.84, 0.3]"
"[1.017, -0.181, 2.84, 0.3]"
"[1.071, -0.183, 2.84, 0.3]"
"[1.126, -0.185, 2.84, 0.3]"
"[1.18, -0.188, 2.84, 0.3]"
"[1.235, -0.191, 2.84, 0.3]"
"[1.29, -0.194, 2.84, 0.3]"
"[1.344, -0.199, 2.84, 0.3]"
"[1.398, -0.204, 2.84, 0.3]"
"[1.452, -0.209, 2.84, 0.3]"
"[1.506, -0.216, 2.84, 0.3]"
"[1.56, -0.222, 2.84, 0.3]"
"[1.615, -0.229, 2.84, 0.3]"
"[1.669, -0.237, 2.84, 0.3]"
"[1.724, -0.245, 2.84, 0.3]"
"[1.776, -0.255, 2.84, 0.288]"
"[1.828, -0.267, 2.84, 0.276]"
"[1.879, -0.28, 2.84, 0.264]"
"[1.932, -0.294, 2.84, 0.252]"
"[1.984, -0.308, 2.84, 0.24]"
"[2.036, -0.324, 2.84, 0.228]"
"[2.087, -0.341, 2.84, 0.216]"
"[2.139, -0.358, 2.84, 0.204]"
"[2.189, -0.377, 2.84, 0.192]"
"[2.239, -0.396, 2.84, 0.18]"
"[2.288, -0.417, 2.84, 0.168]"
"[2.337, -0.439, 2.84, 0.156]"
