x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.91, -0.179, 2.84, 0.3]"
"[0.94, -0.179, 2.84, 0.3]"
"[0.97, -0.179, 2.84, 0.3]"
"[1.0, -0.179, 2.84, 0.3]"
"[1.03, -0.179, 2.84, 0.3]"
"[1.06, -0.179, 2.84, 0.3]"
"[1.09, -0.179, 2.84, 0.3]"
"[1.12, -0.18, 2.84, 0.3]"
"[1.149, -0.18, 2.84, 0.3]"
"[1.179, -0.181, 2.84, 0.3]"
"[1.208, -0.182, 2.84, 0.3]"
"[1.238, -0.183, 2.84, 0.3]"
"[1.268, -0.185, 2.84, 0.3]"
"[1.297, -0.186, 2.84, 0.3]"
"[1.326, -0.188, 2.84, 0.3]"
"[1.356, -0.19, 2.84, 0.3]"
"[1.386, -0.193, 2.84, 0.3]"
"[1.416, -0.195, 2.84, 0.3]"
"[1.446, -0.198, 2.84, 0.3]"
"[1.475, -0.201, 2.84, 0.3]"
"[1.505, -0.205, 2.84, 0.3]"
"[1.535, -0.208, 2.84, 0.3]"
"[1.565, -0.212, 2.84, 0.3]"
"[1.594, -0.216, 2.84, 0.3]"
"[1.624, -0.22, 2.84, 0.3]"
"[1.654, -0.225, 2.84, 0.3]"
"[1.683, -0.229, 2.84, 0.3]"
"[1.714, -0.234, 2.84, 0.288]"
"[1.743, -0.24, 2.84, 0.276]"
"[1.773, -0.245, 2.84, 0.264]"
"[1.803, -0.25, 2.84, 0.252]"
"[1.83, -0.27, 2.84, 0.24]"
"[1.83, -0.27, 2.84, 0.228]"
"[1.828, -0.268, 2.84, 0.216]"
"[1.83, -0.272, 2.84, 0.204]"
"[1.833, -0.266, 2.84, 0.192]"
"[1.843, -0.269, 2.84, 0.18]"
"[1.871, -0.263, 2.84, 0.168]"
"[1.868, -0.26, 2.84, 0.156]"
"[1.877, -0.26, 2.84, 0.144]"
"[1.895, -0.259, 2.84, 0.132]"
"[1.933, -0.263, 2.84, 0.12]"
"[1.985, -0.268, 2.84, 0.108]"
"[2.051, -0.275, 2.84, 0.096]"
"[2.092, -0.265, 2.84, 0.084]"
"[2.119, -0.272, 2.84, 0.072]"
"[2.134, -0.29, 2.84, 0.06]"
"[2.156, -0.296, 2.84, 0.048]"
"[2.178, -0.301, 2.84, 0.036]"
"[2.178, -0.301, 2.84, 0.024]"
"[2.207, -0.304, 2.84, 0.012]"
"[2.249, -0.317, 2.84, -0.0]"
"[2.276, -0.323, 2.84, -0.012]"
"[2.309, -0.342, 2.84, -0.024]"
"[2.309, -0.34, 2.84, -0.036]"
"[2.337, -0.332, 2.84, -0.048]"
"[2.37, -0.347, 2.84, -0.06]"
"[2.395, -0.357, 2.84, -0.072]"
"[2.43, -0.357, 2.84, -0.084]"
"[2.433, -0.358, 2.84, -0.096]"
"[2.433, -0.356, 2.84, -0.108]"
"[2.434, -0.355, 2.84, -0.12]"
