x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.943, -0.179, 2.84, 0.3]"
"[0.989, -0.179, 2.84, 0.3]"
"[1.036, -0.18, 2.84, 0.3]"
"[1.082, -0.181, 2.84, 0.3]"
"[1.128, -0.182, 2.84, 0.3]"
"[1.173, -0.184, 2.84, 0.3]"
"[1.219, -0.186, 2.84, 0.3]"
"[1.265, -0.188, 2.84, 0.3]"
"[1.311, -0.191, 2.84, 0.3]"
"[1.357, -0.194, 2.84, 0.3]"
"[1.403, -0.198, 2.84, 0.3]"
"[1.448, -0.203, 2.84, 0.3]"
"[1.493, -0.208, 2.84, 0.3]"
"[1.539, -0.213, 2.84, 0.3]"
"[1.585, -0.218, 2.84, 0.3]"
"[1.631, -0.224, 2.84, 0.3]"
"[1.676, -0.231, 2.84, 0.3]"
"[1.722, -0.238, 2.84, 0.3]"
"[1.767, -0.245, 2.84, 0.288]"
"[1.814, -0.253, 2.84, 0.276]"
"[1.856, -0.275, 2.84, 0.264]"
"[1.856, -0.275, 2.84, 0.252]"
"[1.831, -0.264, 2.84, 0.24]"
"[1.811, -0.249, 2.84, 0.228]"
"[1.794, -0.243, 2.84, 0.216]"
"[1.777, -0.236, 2.84, 0.204]"
"[1.748, -0.25, 2.84, 0.192]"
"[1.716, -0.249, 2.84, 0.18]"
"[1.716, -0.25, 2.84, 0.168]"
"[1.716, -0.252, 2.84, 0.156]"
"[1.716, -0.254, 2.84, 0.144]"
"[1.735, -0.257, 2.84, 0.132]"
"[1.779, -0.233, 2.84, 0.12]"
"[1.825, -0.194, 2.84, 0.108]"
"[1.825, -0.194, 2.84, 0.096]"
"[1.808, -0.219, 2.84, 0.084]"
"[1.791, -0.244, 2.84, 0.072]"
"[1.811, -0.233, 2.84, 0.06]"
"[1.831, -0.223, 2.84, 0.048]"
