x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.927, -0.179, 2.84, 0.3]"
"[0.966, -0.179, 2.84, 0.3]"
"[1.004, -0.178, 2.84, 0.3]"
"[1.043, -0.178, 2.84, 0.3]"
"[1.082, -0.178, 2.84, 0.3]"
"[1.121, -0.178, 2.84, 0.3]"
"[1.159, -0.179, 2.84, 0.3]"
"[1.197, -0.179, 2.84, 0.3]"
"[1.236, -0.18, 2.84, 0.3]"
"[1.275, -0.18, 2.84, 0.3]"
"[1.314, -0.18, 2.84, 0.3]"
"[1.352, -0.18, 2.84, 0.3]"
"[1.391, -0.181, 2.84, 0.3]"
"[1.429, -0.182, 2.84, 0.3]"
"[1.468, -0.182, 2.84, 0.3]"
"[1.506, -0.183, 2.84, 0.3]"
"[1.544, -0.184, 2.84, 0.3]"
"[1.581, -0.184, 2.84, 0.3]"
"[1.619, -0.185, 2.84, 0.3]"
"[1.656, -0.185, 2.84, 0.3]"
"[1.694, -0.185, 2.84, 0.3]"
"[1.731, -0.185, 2.84, 0.288]"
"[1.769, -0.185, 2.84, 0.276]"
"[1.806, -0.184, 2.84, 0.264]"
"[1.844, -0.184, 2.84, 0.252]"
"[1.882, -0.182, 2.84, 0.24]"
"[1.92, -0.181, 2.84, 0.228]"
"[1.958, -0.179, 2.84, 0.216]"
"[1.996, -0.177, 2.84, 0.204]"
"[2.034, -0.175, 2.84, 0.192]"
"[2.072, -0.172, 2.84, 0.18]"
"[2.11, -0.169, 2.84, 0.168]"
"[2.148, -0.165, 2.84, 0.156]"
"[2.186, -0.161, 2.84, 0.144]"
"[2.224, -0.157, 2.84, 0.132]"
"[2.262, -0.153, 2.84, 0.12]"
"[2.3, -0.148, 2.84, 0.108]"
"[2.338, -0.143, 2.84, 0.096]"
"[2.376, -0.137, 2.84, 0.084]"
"[2.415, -0.132, 2.84, 0.072]"
"[2.454, -0.126, 2.84, 0.06]"
"[2.494, -0.121, 2.84, 0.048]"
"[2.534, -0.115, 2.84, 0.036]"
"[2.573, -0.109, 2.84, 0.024]"
"[2.611, -0.102, 2.84, 0.012]"
"[2.65, -0.095, 2.84, -0.0]"
