x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.924, -0.18, 2.84, 0.3]"
"[0.961, -0.181, 2.84, 0.3]"
"[0.998, -0.182, 2.84, 0.3]"
"[1.035, -0.182, 2.84, 0.3]"
"[1.072, -0.183, 2.84, 0.3]"
"[1.11, -0.184, 2.84, 0.3]"
"[1.148, -0.185, 2.84, 0.3]"
"[1.186, -0.186, 2.84, 0.3]"
"[1.224, -0.186, 2.84, 0.3]"
"[1.263, -0.187, 2.84, 0.3]"
"[1.301, -0.188, 2.84, 0.3]"
"[1.339, -0.188, 2.84, 0.3]"
"[1.377, -0.189, 2.84, 0.3]"
"[1.415, -0.189, 2.84, 0.3]"
"[1.452, -0.189, 2.84, 0.3]"
"[1.49, -0.188, 2.84, 0.3]"
"[1.527, -0.187, 2.84, 0.3]"
"[1.564, -0.186, 2.84, 0.3]"
"[1.601, -0.185, 2.84, 0.3]"
"[1.638, -0.184, 2.84, 0.3]"
"[1.676, -0.183, 2.84, 0.3]"
"[1.713, -0.182, 2.84, 0.3]"
"[1.749, -0.18, 2.84, 0.288]"
"[1.786, -0.178, 2.84, 0.276]"
"[1.821, -0.175, 2.84, 0.264]"
"[1.857, -0.173, 2.84, 0.252]"
"[1.893, -0.169, 2.84, 0.24]"
"[1.929, -0.166, 2.84, 0.228]"
"[1.965, -0.163, 2.84, 0.216]"
"[2.001, -0.159, 2.84, 0.204]"
"[2.038, -0.155, 2.84, 0.192]"
"[2.074, -0.15, 2.84, 0.18]"
"[2.11, -0.145, 2.84, 0.168]"
"[2.146, -0.139, 2.84, 0.156]"
"[2.183, -0.134, 2.84, 0.144]"
"[2.219, -0.128, 2.84, 0.132]"
"[2.256, -0.121, 2.84, 0.12]"
"[2.292, -0.115, 2.84, 0.108]"
"[2.328, -0.108, 2.84, 0.096]"
"[2.364, -0.1, 2.84, 0.084]"
"[2.4, -0.093, 2.84, 0.072]"
"[2.436, -0.085, 2.84, 0.06]"
"[2.473, -0.076, 2.84, 0.048]"
"[2.509, -0.068, 2.84, 0.036]"
"[2.546, -0.058, 2.84, 0.024]"
"[2.582, -0.049, 2.84, 0.012]"
"[2.619, -0.039, 2.84, -0.0]"
