x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.915, -0.178, 2.84, 0.3]"
"[0.936, -0.178, 2.84, 0.3]"
"[0.957, -0.177, 2.84, 0.3]"
"[0.979, -0.176, 2.84, 0.3]"
"[0.999, -0.175, 2.84, 0.3]"
"[1.02, -0.174, 2.84, 0.3]"
"[1.041, -0.173, 2.84, 0.3]"
"[1.062, -0.172, 2.84, 0.3]"
"[1.083, -0.171, 2.84, 0.3]"
"[1.105, -0.169, 2.84, 0.3]"
"[1.126, -0.168, 2.84, 0.3]"
"[1.147, -0.166, 2.84, 0.3]"
"[1.168, -0.164, 2.84, 0.3]"
"[1.189, -0.162, 2.84, 0.3]"
"[1.21, -0.16, 2.84, 0.3]"
"[1.231, -0.158, 2.84, 0.3]"
"[1.252, -0.155, 2.84, 0.3]"
"[1.272, -0.153, 2.84, 0.3]"
"[1.293, -0.15, 2.84, 0.3]"
"[1.314, -0.147, 2.84, 0.3]"
"[1.335, -0.144, 2.84, 0.3]"
"[1.355, -0.141, 2.84, 0.3]"
"[1.376, -0.138, 2.84, 0.3]"
"[1.397, -0.135, 2.84, 0.3]"
"[1.418, -0.131, 2.84, 0.3]"
"[1.439, -0.127, 2.84, 0.3]"
"[1.46, -0.124, 2.84, 0.3]"
"[1.482, -0.119, 2.84, 0.3]"
"[1.503, -0.115, 2.84, 0.3]"
"[1.524, -0.111, 2.84, 0.3]"
"[1.545, -0.107, 2.84, 0.3]"
"[1.565, -0.102, 2.84, 0.3]"
"[1.586, -0.098, 2.84, 0.3]"
"[1.607, -0.093, 2.84, 0.3]"
"[1.628, -0.088, 2.84, 0.3]"
"[1.649, -0.083, 2.84, 0.3]"
"[1.67, -0.077, 2.84, 0.3]"
"[1.69, -0.072, 2.84, 0.3]"
"[1.71, -0.067, 2.84, 0.288]"
"[1.731, -0.061, 2.84, 0.276]"
"[1.751, -0.056, 2.84, 0.264]"
"[1.772, -0.051, 2.84, 0.252]"
"[1.792, -0.046, 2.84, 0.24]"
"[1.812, -0.041, 2.84, 0.228]"
"[1.833, -0.036, 2.84, 0.216]"
"[1.853, -0.031, 2.84, 0.204]"
"[1.873, -0.025, 2.84, 0.192]"
"[1.893, -0.02, 2.84, 0.18]"
"[1.913, -0.015, 2.84, 0.168]"
"[1.934, -0.01, 2.84, 0.156]"
"[1.954, -0.004, 2.84, 0.144]"
"[1.974, 0.001, 2.84, 0.132]"
"[1.993, 0.006, 2.84, 0.12]"
"[2.012, 0.011, 2.84, 0.108]"
"[2.031, 0.017, 2.84, 0.096]"
"[2.05, 0.022, 2.84, 0.084]"
"[2.069, 0.027, 2.84, 0.072]"
"[2.087, 0.032, 2.84, 0.06]"
"[2.106, 0.038, 2.84, 0.048]"
"[2.126, 0.043, 2.84, 0.036]"
"[2.145, 0.048, 2.84, 0.024]"
"[2.164, 0.053, 2.84, 0.012]"
"[2.183, 0.059, 2.84, -0.0]"
"[2.202, 0.064, 2.84, -0.012]"
