x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.866, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.897, -0.18, 2.84, 0.3]"
"[0.912, -0.18, 2.84, 0.3]"
"[0.928, -0.181, 2.84, 0.3]"
"[0.944, -0.181, 2.84, 0.3]"
"[0.96, -0.182, 2.84, 0.3]"
"[0.976, -0.182, 2.84, 0.3]"
"[0.992, -0.183, 2.84, 0.3]"
"[1.008, -0.184, 2.84, 0.3]"
"[1.024, -0.185, 2.84, 0.3]"
"[1.039, -0.186, 2.84, 0.3]"
"[1.055, -0.187, 2.84, 0.3]"
"[1.071, -0.188, 2.84, 0.3]"
"[1.086, -0.189, 2.84, 0.3]"
"[1.102, -0.191, 2.84, 0.3]"
"[1.118, -0.192, 2.84, 0.3]"
"[1.134, -0.194, 2.84, 0.3]"
"[1.149, -0.195, 2.84, 0.3]"
"[1.165, -0.197, 2.84, 0.3]"
"[1.181, -0.198, 2.84, 0.3]"
"[1.196, -0.2, 2.84, 0.3]"
"[1.212, -0.202, 2.84, 0.3]"
"[1.228, -0.204, 2.84, 0.3]"
"[1.244, -0.206, 2.84, 0.3]"
"[1.259, -0.208, 2.84, 0.3]"
"[1.275, -0.21, 2.84, 0.3]"
"[1.29, -0.213, 2.84, 0.3]"
"[1.306, -0.215, 2.84, 0.3]"
"[1.321, -0.217, 2.84, 0.3]"
"[1.336, -0.22, 2.84, 0.3]"
"[1.352, -0.222, 2.84, 0.3]"
"[1.367, -0.225, 2.84, 0.3]"
"[1.383, -0.228, 2.84, 0.3]"
"[1.398, -0.231, 2.84, 0.3]"
"[1.414, -0.234, 2.84, 0.3]"
"[1.43, -0.237, 2.84, 0.3]"
"[1.446, -0.24, 2.84, 0.3]"
"[1.462, -0.243, 2.84, 0.3]"
"[1.478, -0.247, 2.84, 0.3]"
"[1.493, -0.25, 2.84, 0.3]"
"[1.507, -0.254, 2.84, 0.3]"
"[1.522, -0.257, 2.84, 0.3]"
"[1.537, -0.261, 2.84, 0.3]"
"[1.553, -0.265, 2.84, 0.3]"
"[1.568, -0.269, 2.84, 0.3]"
"[1.584, -0.273, 2.84, 0.3]"
"[1.599, -0.277, 2.84, 0.3]"
"[1.614, -0.281, 2.84, 0.3]"
"[1.629, -0.285, 2.84, 0.3]"
"[1.644, -0.29, 2.84, 0.3]"
"[1.66, -0.294, 2.84, 0.3]"
"[1.675, -0.297, 2.84, 0.3]"
"[1.689, -0.301, 2.84, 0.288]"
"[1.704, -0.305, 2.84, 0.276]"
"[1.718, -0.309, 2.84, 0.264]"
"[1.732, -0.313, 2.84, 0.252]"
"[1.747, -0.316, 2.84, 0.24]"
"[1.762, -0.32, 2.84, 0.228]"
"[1.776, -0.324, 2.84, 0.216]"
"[1.791, -0.328, 2.84, 0.204]"
"[1.806, -0.332, 2.84, 0.192]"
"[1.821, -0.336, 2.84, 0.18]"
"[1.837, -0.34, 2.84, 0.168]"
"[1.852, -0.344, 2.84, 0.156]"
"[1.867, -0.348, 2.84, 0.144]"
"[1.881, -0.351, 2.84, 0.132]"
"[1.896, -0.355, 2.84, 0.12]"
"[1.91, -0.36, 2.84, 0.108]"
"[1.925, -0.364, 2.84, 0.096]"
"[1.939, -0.368, 2.84, 0.084]"
"[1.953, -0.372, 2.84, 0.072]"
"[1.967, -0.376, 2.84, 0.06]"
"[1.982, -0.381, 2.84, 0.048]"
"[1.996, -0.385, 2.84, 0.036]"
"[2.011, -0.389, 2.84, 0.024]"
"[2.025, -0.393, 2.84, 0.012]"
"[2.039, -0.397, 2.84, -0.0]"
"[2.053, -0.401, 2.84, -0.012]"
"[2.068, -0.405, 2.84, -0.024]"
"[2.082, -0.409, 2.84, -0.036]"
"[2.097, -0.412, 2.84, -0.048]"
"[2.11, -0.416, 2.84, -0.06]"
"[2.124, -0.419, 2.84, -0.072]"
"[2.138, -0.423, 2.84, -0.084]"
"[2.153, -0.427, 2.84, -0.096]"
"[2.167, -0.431, 2.84, -0.108]"
