x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.915, -0.179, 2.84, 0.3]"
"[0.947, -0.18, 2.84, 0.3]"
"[0.979, -0.181, 2.84, 0.3]"
"[1.011, -0.182, 2.84, 0.3]"
"[1.043, -0.183, 2.84, 0.3]"
"[1.074, -0.185, 2.84, 0.3]"
"[1.106, -0.186, 2.84, 0.3]"
"[1.137, -0.188, 2.84, 0.3]"
"[1.169, -0.19, 2.84, 0.3]"
"[1.2, -0.193, 2.84, 0.3]"
"[1.232, -0.195, 2.84, 0.3]"
"[1.263, -0.198, 2.84, 0.3]"
"[1.295, -0.201, 2.84, 0.3]"
"[1.326, -0.205, 2.84, 0.3]"
"[1.358, -0.209, 2.84, 0.3]"
"[1.39, -0.213, 2.84, 0.3]"
"[1.423, -0.217, 2.84, 0.3]"
"[1.454, -0.222, 2.84, 0.3]"
"[1.486, -0.226, 2.84, 0.3]"
"[1.517, -0.232, 2.84, 0.3]"
"[1.549, -0.237, 2.84, 0.3]"
"[1.581, -0.243, 2.84, 0.3]"
"[1.613, -0.248, 2.84, 0.3]"
"[1.645, -0.255, 2.84, 0.3]"
"[1.676, -0.261, 2.84, 0.3]"
"[1.707, -0.267, 2.84, 0.3]"
"[1.739, -0.274, 2.84, 0.288]"
"[1.771, -0.282, 2.84, 0.276]"
"[1.802, -0.289, 2.84, 0.264]"
"[1.834, -0.297, 2.84, 0.252]"
"[1.866, -0.305, 2.84, 0.24]"
"[1.898, -0.314, 2.84, 0.228]"
"[1.929, -0.322, 2.84, 0.216]"
"[1.96, -0.331, 2.84, 0.204]"
"[1.992, -0.34, 2.84, 0.192]"
"[2.023, -0.349, 2.84, 0.18]"
"[2.054, -0.359, 2.84, 0.168]"
"[2.084, -0.369, 2.84, 0.156]"
"[2.115, -0.379, 2.84, 0.144]"
"[2.145, -0.389, 2.84, 0.132]"
"[2.176, -0.4, 2.84, 0.12]"
"[2.206, -0.411, 2.84, 0.108]"
"[2.237, -0.422, 2.84, 0.096]"
"[2.267, -0.433, 2.84, 0.084]"
