x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.928, -0.18, 2.84, 0.3]"
"[0.966, -0.18, 2.84, 0.3]"
"[1.005, -0.181, 2.84, 0.3]"
"[1.043, -0.183, 2.84, 0.3]"
"[1.082, -0.184, 2.84, 0.3]"
"[1.121, -0.186, 2.84, 0.3]"
"[1.16, -0.189, 2.84, 0.3]"
"[1.198, -0.191, 2.84, 0.3]"
"[1.237, -0.194, 2.84, 0.3]"
"[1.275, -0.197, 2.84, 0.3]"
"[1.313, -0.201, 2.84, 0.3]"
"[1.351, -0.205, 2.84, 0.3]"
"[1.388, -0.209, 2.84, 0.3]"
"[1.425, -0.214, 2.84, 0.3]"
"[1.463, -0.218, 2.84, 0.3]"
"[1.501, -0.224, 2.84, 0.3]"
"[1.539, -0.229, 2.84, 0.3]"
"[1.577, -0.235, 2.84, 0.3]"
"[1.615, -0.242, 2.84, 0.3]"
"[1.653, -0.248, 2.84, 0.3]"
"[1.691, -0.255, 2.84, 0.3]"
"[1.729, -0.262, 2.84, 0.288]"
"[1.764, -0.284, 2.84, 0.276]"
"[1.764, -0.284, 2.84, 0.264]"
"[1.759, -0.302, 2.84, 0.252]"
"[1.784, -0.317, 2.84, 0.24]"
"[1.781, -0.302, 2.84, 0.228]"
"[1.777, -0.259, 2.84, 0.216]"
"[1.791, -0.206, 2.84, 0.204]"
"[1.818, -0.172, 2.84, 0.192]"
"[1.859, -0.128, 2.84, 0.18]"
"[1.898, -0.081, 2.84, 0.168]"
"[1.942, -0.078, 2.84, 0.156]"
"[1.973, -0.081, 2.84, 0.144]"
"[2.023, -0.085, 2.84, 0.132]"
"[2.081, -0.091, 2.84, 0.12]"
"[2.081, -0.091, 2.84, 0.108]"
"[2.092, -0.077, 2.84, 0.096]"
"[2.105, -0.042, 2.84, 0.084]"
"[2.182, -0.023, 2.84, 0.072]"
"[2.224, 0.009, 2.84, 0.06]"
"[2.267, 0.041, 2.84, 0.048]"
"[2.31, 0.012, 2.84, 0.036]"
"[2.31, 0.016, 2.84, 0.024]"
"[2.322, 0.035, 2.84, 0.012]"
"[2.332, 0.045, 2.84, -0.0]"
"[2.331, 0.045, 2.84, -0.012]"
"[2.342, 0.059, 2.84, -0.024]"
"[2.351, 0.074, 2.84, -0.036]"
