x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.179, 2.84, 0.3]"
"[0.952, -0.179, 2.84, 0.3]"
"[0.986, -0.179, 2.84, 0.3]"
"[1.02, -0.179, 2.84, 0.3]"
"[1.054, -0.179, 2.84, 0.3]"
"[1.088, -0.179, 2.84, 0.3]"
"[1.123, -0.179, 2.84, 0.3]"
"[1.156, -0.179, 2.84, 0.3]"
"[1.19, -0.18, 2.84, 0.3]"
"[1.224, -0.181, 2.84, 0.3]"
"[1.258, -0.182, 2.84, 0.3]"
"[1.291, -0.183, 2.84, 0.3]"
"[1.325, -0.185, 2.84, 0.3]"
"[1.358, -0.186, 2.84, 0.3]"
"[1.391, -0.188, 2.84, 0.3]"
"[1.424, -0.191, 2.84, 0.3]"
"[1.458, -0.193, 2.84, 0.3]"
"[1.492, -0.196, 2.84, 0.3]"
"[1.525, -0.2, 2.84, 0.3]"
"[1.558, -0.203, 2.84, 0.3]"
"[1.591, -0.207, 2.84, 0.3]"
"[1.624, -0.211, 2.84, 0.3]"
"[1.657, -0.215, 2.84, 0.3]"
"[1.69, -0.219, 2.84, 0.3]"
"[1.722, -0.224, 2.84, 0.288]"
"[1.755, -0.229, 2.84, 0.276]"
"[1.788, -0.235, 2.84, 0.264]"
"[1.82, -0.24, 2.84, 0.252]"
"[1.854, -0.246, 2.84, 0.24]"
"[1.886, -0.252, 2.84, 0.228]"
"[1.919, -0.259, 2.84, 0.216]"
"[1.951, -0.265, 2.84, 0.204]"
"[1.984, -0.272, 2.84, 0.192]"
"[2.017, -0.28, 2.84, 0.18]"
"[2.049, -0.287, 2.84, 0.168]"
"[2.081, -0.295, 2.84, 0.156]"
"[2.112, -0.303, 2.84, 0.144]"
"[2.143, -0.311, 2.84, 0.132]"
"[2.174, -0.319, 2.84, 0.12]"
"[2.205, -0.328, 2.84, 0.108]"
"[2.236, -0.337, 2.84, 0.096]"
"[2.268, -0.346, 2.84, 0.084]"
"[2.299, -0.355, 2.84, 0.072]"
"[2.329, -0.365, 2.84, 0.06]"
"[2.359, -0.375, 2.84, 0.048]"
"[2.389, -0.385, 2.84, 0.036]"
"[2.419, -0.395, 2.84, 0.024]"
"[2.448, -0.405, 2.84, 0.012]"
"[2.478, -0.416, 2.84, -0.0]"
"[2.508, -0.427, 2.84, -0.012]"
"[2.537, -0.439, 2.84, -0.024]"
