x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.018, -0.179, 2.84, 0.3]"
"[1.073, -0.179, 2.84, 0.3]"
"[1.129, -0.179, 2.84, 0.3]"
"[1.184, -0.179, 2.84, 0.3]"
"[1.239, -0.178, 2.84, 0.3]"
"[1.294, -0.177, 2.84, 0.3]"
"[1.348, -0.176, 2.84, 0.3]"
"[1.403, -0.174, 2.84, 0.3]"
"[1.457, -0.172, 2.84, 0.3]"
"[1.512, -0.169, 2.84, 0.3]"
"[1.567, -0.166, 2.84, 0.3]"
"[1.622, -0.162, 2.84, 0.3]"
"[1.676, -0.157, 2.84, 0.3]"
"[1.73, -0.151, 2.84, 0.3]"
"[1.784, -0.145, 2.84, 0.288]"
"[1.838, -0.138, 2.84, 0.276]"
"[1.893, -0.131, 2.84, 0.264]"
"[1.947, -0.123, 2.84, 0.252]"
"[2.002, -0.114, 2.84, 0.24]"
"[2.057, -0.107, 2.84, 0.228]"
"[2.112, -0.101, 2.84, 0.216]"
"[2.167, -0.095, 2.84, 0.204]"
"[2.221, -0.089, 2.84, 0.192]"
"[2.276, -0.084, 2.84, 0.18]"
"[2.33, -0.08, 2.84, 0.168]"
"[2.384, -0.077, 2.84, 0.156]"
"[2.439, -0.075, 2.84, 0.144]"
"[2.494, -0.073, 2.84, 0.132]"
"[2.548, -0.073, 2.84, 0.12]"
"[2.6, -0.076, 2.84, 0.108]"
"[2.652, -0.08, 2.84, 0.096]"
"[2.706, -0.085, 2.84, 0.084]"
