x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.892, -0.179, 2.84, 0.3]"
"[0.933, -0.179, 2.84, 0.3]"
"[0.975, -0.179, 2.84, 0.3]"
"[1.016, -0.178, 2.84, 0.3]"
"[1.058, -0.177, 2.84, 0.3]"
"[1.098, -0.176, 2.84, 0.3]"
"[1.139, -0.174, 2.84, 0.3]"
"[1.18, -0.173, 2.84, 0.3]"
"[1.22, -0.17, 2.84, 0.3]"
"[1.26, -0.168, 2.84, 0.3]"
"[1.3, -0.165, 2.84, 0.3]"
"[1.341, -0.162, 2.84, 0.3]"
"[1.381, -0.158, 2.84, 0.3]"
"[1.421, -0.154, 2.84, 0.3]"
"[1.462, -0.15, 2.84, 0.3]"
"[1.502, -0.145, 2.84, 0.3]"
"[1.542, -0.14, 2.84, 0.3]"
"[1.583, -0.134, 2.84, 0.3]"
"[1.623, -0.129, 2.84, 0.3]"
"[1.663, -0.122, 2.84, 0.3]"
"[1.704, -0.115, 2.84, 0.3]"
"[1.745, -0.108, 2.84, 0.288]"
"[1.785, -0.101, 2.84, 0.276]"
"[1.826, -0.093, 2.84, 0.264]"
"[1.867, -0.084, 2.84, 0.252]"
"[1.908, -0.075, 2.84, 0.24]"
"[1.949, -0.066, 2.84, 0.228]"
"[1.99, -0.056, 2.84, 0.216]"
"[2.03, -0.046, 2.84, 0.204]"
"[2.071, -0.036, 2.84, 0.192]"
"[2.112, -0.025, 2.84, 0.18]"
"[2.153, -0.014, 2.84, 0.168]"
"[2.195, -0.003, 2.84, 0.156]"
"[2.236, 0.009, 2.84, 0.144]"
"[2.25, 0.013, 2.84, 0.132]"
"[2.242, 0.012, 2.84, 0.12]"
"[2.247, 0.033, 2.84, 0.108]"
"[2.281, 0.044, 2.84, 0.096]"
"[2.328, 0.059, 2.84, 0.084]"
"[2.337, 0.062, 2.84, 0.072]"
