x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.927, -0.18, 2.84, 0.3]"
"[0.965, -0.18, 2.84, 0.3]"
"[1.003, -0.181, 2.84, 0.3]"
"[1.041, -0.183, 2.84, 0.3]"
"[1.078, -0.184, 2.84, 0.3]"
"[1.115, -0.186, 2.84, 0.3]"
"[1.152, -0.188, 2.84, 0.3]"
"[1.189, -0.191, 2.84, 0.3]"
"[1.226, -0.193, 2.84, 0.3]"
"[1.263, -0.196, 2.84, 0.3]"
"[1.3, -0.2, 2.84, 0.3]"
"[1.336, -0.204, 2.84, 0.3]"
"[1.372, -0.208, 2.84, 0.3]"
"[1.408, -0.212, 2.84, 0.3]"
"[1.443, -0.216, 2.84, 0.3]"
"[1.478, -0.221, 2.84, 0.3]"
"[1.513, -0.226, 2.84, 0.3]"
"[1.549, -0.232, 2.84, 0.3]"
"[1.584, -0.237, 2.84, 0.3]"
"[1.62, -0.244, 2.84, 0.3]"
"[1.655, -0.25, 2.84, 0.3]"
"[1.691, -0.257, 2.84, 0.3]"
"[1.726, -0.264, 2.84, 0.288]"
"[1.761, -0.271, 2.84, 0.276]"
"[1.796, -0.279, 2.84, 0.264]"
"[1.832, -0.287, 2.84, 0.252]"
"[1.867, -0.295, 2.84, 0.24]"
"[1.901, -0.304, 2.84, 0.228]"
"[1.937, -0.313, 2.84, 0.216]"
"[1.971, -0.322, 2.84, 0.204]"
"[2.007, -0.331, 2.84, 0.192]"
"[2.042, -0.341, 2.84, 0.18]"
"[2.076, -0.352, 2.84, 0.168]"
"[2.111, -0.362, 2.84, 0.156]"
"[2.145, -0.373, 2.84, 0.144]"
"[2.177, -0.383, 2.84, 0.132]"
"[2.224, -0.398, 2.84, 0.12]"
"[2.223, -0.397, 2.84, 0.108]"
"[2.237, -0.4, 2.84, 0.096]"
"[2.247, -0.404, 2.84, 0.084]"
"[2.29, -0.417, 2.84, 0.072]"
"[2.321, -0.427, 2.84, 0.06]"
"[2.358, -0.439, 2.84, 0.048]"
