x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.868, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.905, -0.18, 2.84, 0.3]"
"[0.923, -0.18, 2.84, 0.3]"
"[0.941, -0.18, 2.84, 0.3]"
"[0.959, -0.181, 2.84, 0.3]"
"[0.977, -0.182, 2.84, 0.3]"
"[0.995, -0.182, 2.84, 0.3]"
"[1.013, -0.183, 2.84, 0.3]"
"[1.03, -0.184, 2.84, 0.3]"
"[1.047, -0.185, 2.84, 0.3]"
"[1.064, -0.186, 2.84, 0.3]"
"[1.08, -0.187, 2.84, 0.3]"
"[1.097, -0.188, 2.84, 0.3]"
"[1.113, -0.19, 2.84, 0.3]"
"[1.129, -0.191, 2.84, 0.3]"
"[1.145, -0.192, 2.84, 0.3]"
"[1.16, -0.194, 2.84, 0.3]"
"[1.176, -0.195, 2.84, 0.3]"
"[1.192, -0.197, 2.84, 0.3]"
"[1.208, -0.199, 2.84, 0.3]"
"[1.223, -0.201, 2.84, 0.3]"
"[1.239, -0.202, 2.84, 0.3]"
"[1.255, -0.204, 2.84, 0.3]"
"[1.27, -0.206, 2.84, 0.3]"
"[1.286, -0.209, 2.84, 0.3]"
"[1.301, -0.211, 2.84, 0.3]"
"[1.316, -0.213, 2.84, 0.3]"
"[1.332, -0.215, 2.84, 0.3]"
"[1.347, -0.218, 2.84, 0.3]"
"[1.363, -0.22, 2.84, 0.3]"
"[1.379, -0.223, 2.84, 0.3]"
"[1.394, -0.226, 2.84, 0.3]"
"[1.41, -0.228, 2.84, 0.3]"
"[1.425, -0.231, 2.84, 0.3]"
"[1.441, -0.234, 2.84, 0.3]"
"[1.456, -0.237, 2.84, 0.3]"
"[1.468, -0.254, 2.84, 0.3]"
"[1.468, -0.254, 2.84, 0.3]"
"[1.469, -0.255, 2.84, 0.3]"
"[1.47, -0.256, 2.84, 0.3]"
"[1.47, -0.257, 2.84, 0.3]"
"[1.471, -0.257, 2.84, 0.3]"
"[1.471, -0.258, 2.84, 0.3]"
"[1.471, -0.258, 2.84, 0.3]"
"[1.471, -0.259, 2.84, 0.3]"
"[1.471, -0.259, 2.84, 0.3]"
"[1.471, -0.26, 2.84, 0.3]"
"[1.471, -0.26, 2.84, 0.3]"
"[1.471, -0.261, 2.84, 0.3]"
"[1.471, -0.261, 2.84, 0.3]"
"[1.471, -0.262, 2.84, 0.3]"
"[1.471, -0.263, 2.84, 0.3]"
"[1.471, -0.263, 2.84, 0.3]"
"[1.47, -0.264, 2.84, 0.3]"
"[1.47, -0.265, 2.84, 0.3]"
"[1.47, -0.266, 2.84, 0.3]"
"[1.47, -0.267, 2.84, 0.3]"
"[1.47, -0.268, 2.84, 0.3]"
"[1.469, -0.269, 2.84, 0.3]"
"[1.469, -0.27, 2.84, 0.3]"
"[1.469, -0.271, 2.84, 0.3]"
"[1.469, -0.273, 2.84, 0.3]"
"[1.468, -0.274, 2.84, 0.3]"
"[1.468, -0.276, 2.84, 0.3]"
"[1.471, -0.272, 2.84, 0.3]"
