x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[1.013, -0.179, 2.84, 0.3]"
"[1.067, -0.178, 2.84, 0.3]"
"[1.122, -0.178, 2.84, 0.3]"
"[1.176, -0.176, 2.84, 0.3]"
"[1.231, -0.174, 2.84, 0.3]"
"[1.285, -0.172, 2.84, 0.3]"
"[1.34, -0.169, 2.84, 0.3]"
"[1.394, -0.166, 2.84, 0.3]"
"[1.448, -0.163, 2.84, 0.3]"
"[1.502, -0.158, 2.84, 0.3]"
"[1.555, -0.153, 2.84, 0.3]"
"[1.609, -0.147, 2.84, 0.3]"
"[1.663, -0.141, 2.84, 0.3]"
"[1.718, -0.135, 2.84, 0.3]"
"[1.772, -0.127, 2.84, 0.288]"
"[1.825, -0.119, 2.84, 0.276]"
"[1.879, -0.111, 2.84, 0.264]"
"[1.932, -0.102, 2.84, 0.252]"
"[1.986, -0.092, 2.84, 0.24]"
"[2.039, -0.082, 2.84, 0.228]"
"[2.092, -0.072, 2.84, 0.216]"
"[2.144, -0.061, 2.84, 0.204]"
"[2.197, -0.049, 2.84, 0.192]"
"[2.249, -0.036, 2.84, 0.18]"
"[2.302, -0.023, 2.84, 0.168]"
"[2.355, -0.01, 2.84, 0.156]"
"[2.369, -0.004, 2.84, 0.144]"
"[2.364, -0.007, 2.84, 0.132]"
"[2.38, 0.018, 2.84, 0.12]"
"[2.403, 0.026, 2.84, 0.108]"
"[2.403, 0.002, 2.84, 0.096]"
"[2.412, 0.003, 2.84, 0.084]"
"[2.416, 0.018, 2.84, 0.072]"
"[2.414, -0.006, 2.84, 0.06]"
"[2.402, -0.03, 2.84, 0.048]"
"[2.384, -0.046, 2.84, 0.036]"
"[2.404, -0.022, 2.84, 0.024]"
"[2.406, -0.015, 2.84, 0.012]"
"[2.411, -0.002, 2.84, -0.0]"
"[2.417, 0.008, 2.84, -0.012]"
"[2.426, 0.019, 2.84, -0.024]"
"[2.426, 0.021, 2.84, -0.036]"
