x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.18, 2.84, 0.3]"
"[0.923, -0.181, 2.84, 0.3]"
"[0.959, -0.183, 2.84, 0.3]"
"[0.995, -0.185, 2.84, 0.3]"
"[1.032, -0.187, 2.84, 0.3]"
"[1.068, -0.19, 2.84, 0.3]"
"[1.104, -0.193, 2.84, 0.3]"
"[1.14, -0.196, 2.84, 0.3]"
"[1.176, -0.2, 2.84, 0.3]"
"[1.213, -0.204, 2.84, 0.3]"
"[1.249, -0.208, 2.84, 0.3]"
"[1.285, -0.212, 2.84, 0.3]"
"[1.321, -0.217, 2.84, 0.3]"
"[1.357, -0.222, 2.84, 0.3]"
"[1.393, -0.228, 2.84, 0.3]"
"[1.429, -0.234, 2.84, 0.3]"
"[1.466, -0.24, 2.84, 0.3]"
"[1.502, -0.246, 2.84, 0.3]"
"[1.538, -0.253, 2.84, 0.3]"
"[1.574, -0.26, 2.84, 0.3]"
"[1.609, -0.267, 2.84, 0.3]"
"[1.645, -0.275, 2.84, 0.3]"
"[1.681, -0.283, 2.84, 0.3]"
"[1.716, -0.291, 2.84, 0.3]"
"[1.752, -0.3, 2.84, 0.288]"
"[1.788, -0.309, 2.84, 0.276]"
"[1.825, -0.319, 2.84, 0.264]"
"[1.861, -0.329, 2.84, 0.252]"
"[1.897, -0.339, 2.84, 0.24]"
"[1.933, -0.349, 2.84, 0.228]"
"[1.969, -0.36, 2.84, 0.216]"
"[2.005, -0.371, 2.84, 0.204]"
"[2.04, -0.383, 2.84, 0.192]"
"[2.074, -0.394, 2.84, 0.18]"
"[2.123, -0.409, 2.84, 0.168]"
"[2.123, -0.409, 2.84, 0.156]"
