x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.892, -0.179, 2.84, 0.3]"
"[0.935, -0.178, 2.84, 0.3]"
"[0.977, -0.177, 2.84, 0.3]"
"[1.018, -0.176, 2.84, 0.3]"
"[1.059, -0.174, 2.84, 0.3]"
"[1.1, -0.172, 2.84, 0.3]"
"[1.141, -0.17, 2.84, 0.3]"
"[1.183, -0.168, 2.84, 0.3]"
"[1.224, -0.165, 2.84, 0.3]"
"[1.265, -0.162, 2.84, 0.3]"
"[1.306, -0.158, 2.84, 0.3]"
"[1.347, -0.154, 2.84, 0.3]"
"[1.388, -0.149, 2.84, 0.3]"
"[1.428, -0.144, 2.84, 0.3]"
"[1.468, -0.139, 2.84, 0.3]"
"[1.508, -0.134, 2.84, 0.3]"
"[1.547, -0.128, 2.84, 0.3]"
"[1.586, -0.122, 2.84, 0.3]"
"[1.626, -0.115, 2.84, 0.3]"
"[1.665, -0.108, 2.84, 0.3]"
"[1.705, -0.101, 2.84, 0.3]"
"[1.745, -0.093, 2.84, 0.288]"
"[1.784, -0.085, 2.84, 0.276]"
"[1.823, -0.077, 2.84, 0.264]"
"[1.862, -0.068, 2.84, 0.252]"
"[1.901, -0.058, 2.84, 0.24]"
"[1.939, -0.049, 2.84, 0.228]"
"[1.978, -0.039, 2.84, 0.216]"
"[2.017, -0.029, 2.84, 0.204]"
"[2.055, -0.018, 2.84, 0.192]"
"[2.094, -0.007, 2.84, 0.18]"
"[2.132, 0.004, 2.84, 0.168]"
"[2.171, 0.016, 2.84, 0.156]"
"[2.209, 0.028, 2.84, 0.144]"
"[2.211, 0.028, 2.84, 0.132]"
"[2.223, 0.037, 2.84, 0.12]"
"[2.228, 0.037, 2.84, 0.108]"
"[2.233, 0.039, 2.84, 0.096]"
"[2.238, 0.042, 2.84, 0.084]"
"[2.245, 0.045, 2.84, 0.072]"
"[2.256, 0.051, 2.84, 0.06]"
"[2.275, 0.06, 2.84, 0.048]"
