x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[1.012, -0.179, 2.84, 0.3]"
"[1.066, -0.18, 2.84, 0.3]"
"[1.119, -0.181, 2.84, 0.3]"
"[1.173, -0.183, 2.84, 0.3]"
"[1.227, -0.185, 2.84, 0.3]"
"[1.282, -0.188, 2.84, 0.3]"
"[1.336, -0.191, 2.84, 0.3]"
"[1.391, -0.194, 2.84, 0.3]"
"[1.446, -0.196, 2.84, 0.3]"
"[1.502, -0.2, 2.84, 0.3]"
"[1.557, -0.203, 2.84, 0.3]"
"[1.613, -0.207, 2.84, 0.3]"
"[1.668, -0.211, 2.84, 0.3]"
"[1.724, -0.214, 2.84, 0.3]"
"[1.779, -0.218, 2.84, 0.288]"
"[1.834, -0.221, 2.84, 0.276]"
"[1.889, -0.225, 2.84, 0.264]"
"[1.944, -0.229, 2.84, 0.252]"
"[2.0, -0.232, 2.84, 0.24]"
"[2.055, -0.237, 2.84, 0.228]"
"[2.109, -0.241, 2.84, 0.216]"
"[2.164, -0.247, 2.84, 0.204]"
"[2.219, -0.252, 2.84, 0.192]"
"[2.273, -0.259, 2.84, 0.18]"
"[2.327, -0.265, 2.84, 0.168]"
"[2.38, -0.273, 2.84, 0.156]"
"[2.433, -0.28, 2.84, 0.144]"
"[2.486, -0.289, 2.84, 0.132]"
"[2.54, -0.298, 2.84, 0.12]"
"[2.593, -0.307, 2.84, 0.108]"
"[2.645, -0.317, 2.84, 0.096]"
"[2.698, -0.328, 2.84, 0.084]"
"[2.751, -0.339, 2.84, 0.072]"
"[2.791, -0.359, 2.84, 0.06]"
"[2.841, -0.372, 2.84, 0.048]"
"[2.905, -0.372, 2.84, 0.036]"
"[2.979, -0.366, 2.84, 0.024]"
"[2.979, -0.366, 2.84, 0.012]"
"[2.939, -0.392, 2.84, -0.0]"
"[2.978, -0.376, 2.84, -0.012]"
"[3.024, -0.364, 2.84, -0.024]"
"[3.099, -0.349, 2.84, -0.036]"
"[3.177, -0.334, 2.84, -0.048]"
"[3.262, -0.319, 2.84, -0.06]"
"[3.264, -0.303, 2.84, -0.072]"
"[3.266, -0.288, 2.84, -0.084]"
"[3.265, -0.271, 2.84, -0.096]"
"[3.236, -0.271, 2.84, -0.108]"
"[3.188, -0.265, 2.84, -0.12]"
"[3.123, -0.254, 2.84, -0.132]"
"[3.057, -0.234, 2.84, -0.144]"
