x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.921, -0.18, 2.84, 0.3]"
"[0.956, -0.18, 2.84, 0.3]"
"[0.991, -0.181, 2.84, 0.3]"
"[1.025, -0.182, 2.84, 0.3]"
"[1.059, -0.184, 2.84, 0.3]"
"[1.093, -0.185, 2.84, 0.3]"
"[1.128, -0.187, 2.84, 0.3]"
"[1.162, -0.189, 2.84, 0.3]"
"[1.196, -0.192, 2.84, 0.3]"
"[1.231, -0.194, 2.84, 0.3]"
"[1.265, -0.197, 2.84, 0.3]"
"[1.299, -0.201, 2.84, 0.3]"
"[1.333, -0.204, 2.84, 0.3]"
"[1.367, -0.208, 2.84, 0.3]"
"[1.402, -0.213, 2.84, 0.3]"
"[1.437, -0.217, 2.84, 0.3]"
"[1.471, -0.222, 2.84, 0.3]"
"[1.506, -0.227, 2.84, 0.3]"
"[1.541, -0.233, 2.84, 0.3]"
"[1.576, -0.239, 2.84, 0.3]"
"[1.611, -0.245, 2.84, 0.3]"
"[1.646, -0.251, 2.84, 0.3]"
"[1.682, -0.258, 2.84, 0.3]"
"[1.717, -0.265, 2.84, 0.3]"
"[1.752, -0.273, 2.84, 0.288]"
"[1.786, -0.28, 2.84, 0.276]"
"[1.821, -0.288, 2.84, 0.264]"
"[1.855, -0.297, 2.84, 0.252]"
"[1.889, -0.305, 2.84, 0.24]"
"[1.923, -0.314, 2.84, 0.228]"
"[1.958, -0.323, 2.84, 0.216]"
"[1.992, -0.333, 2.84, 0.204]"
"[2.025, -0.342, 2.84, 0.192]"
"[2.059, -0.352, 2.84, 0.18]"
"[2.093, -0.363, 2.84, 0.168]"
"[2.127, -0.373, 2.84, 0.156]"
"[2.158, -0.384, 2.84, 0.144]"
"[2.204, -0.398, 2.84, 0.132]"
"[2.203, -0.397, 2.84, 0.12]"
"[2.216, -0.405, 2.84, 0.108]"
"[2.225, -0.408, 2.84, 0.096]"
"[2.258, -0.426, 2.84, 0.084]"
"[2.299, -0.431, 2.84, 0.072]"
